	ItemId	Time	SessionId	item_idx	sess_idx
4187	3863	976162242	4210	501	3671
4163	2012	976162299	4210	346	3671
4107	2871	976162834	4210	430	3671
4126	592	976162861	4210	472	3671
4131	590	976162861	4210	400	3671
4106	3168	976162898	4210	431	3671
4136	1566	976162939	4210	838	3671
4164	551	976163302	4210	124	3671
4172	531	976163326	4210	528	3671
4165	661	976163407	4210	321	3671
4180	2083	976163545	4210	338	3671
4115	1617	976163751	4210	85	3671
4168	1260	976163751	4210	271	3671
4184	3706	976163821	4210	560	3671
4140	296	976163858	4210	38	3671
4141	1213	976163858	4210	87	3671
4104	608	976163923	4210	28	3671
4158	47	976163955	4210	428	3671
4178	293	976164025	4210	146	3671
4181	1805	976164107	4210	755	3671
4097	3819	976164341	4210	819	3671
4113	1136	976164341	4210	104	3671
4099	232	976164363	4210	324	3671
4114	2997	976164390	4210	248	3671
4117	3911	976164390	4210	655	3671
4147	1172	976164410	4210	48	3671
4098	1211	976166152	4210	330	3671
4118	1449	976166152	4210	615	3671
4119	342	976166257	4210	683	3671
4132	2124	976166340	4210	919	3671
4188	3317	976166425	4210	651	3671
4112	2150	976166490	4210	306	3671
4153	2746	976166617	4210	596	3671
4159	52	976166643	4210	836	3671
4125	380	976166673	4210	538	3671
4102	597	976166726	4210	252	3671
4179	3809	976166824	4210	930	3671
4089	593	976168452	4210	39	3671
4148	1354	976168487	4210	312	3671
4091	527	976168516	4210	26	3671
4093	923	976168516	4210	227	3671
4139	1225	976168516	4210	27	3671
4133	1207	976168541	4210	29	3671
4094	111	976168563	4210	34	3671
4090	912	976168598	4210	184	3671
4108	1193	976168598	4210	84	3671
4134	1411	976168626	4210	476	3671
4146	265	976168648	4210	282	3671
4103	908	976168674	4210	279	3671
4111	1960	976168674	4210	563	3671
4095	1104	976168694	4210	93	3671
4138	1231	976168724	4210	448	3671
4161	800	976168724	4210	98	3671
4143	2890	976168751	4210	561	3671
4137	3147	976168787	4210	500	3671
4096	2289	976168953	4210	548	3671
4105	3152	976168953	4210	36	3671
4150	17	976168953	4210	186	3671
4154	1358	976168953	4210	106	3671
4109	1263	976168985	4210	788	3671
4144	994	976168985	4210	656	3671
4151	1090	976168985	4210	422	3671
4157	3093	976169167	4210	292	3671
4173	36	976169231	4210	364	3671
4176	41	976169231	4210	804	3671
4185	1295	976169366	4210	728	3671
4121	1131	976169403	4210	773	3671
4183	2312	976169436	4210	695	3671
4160	1682	976169467	4210	492	3671
4186	3788	976169509	4210	646	3671
4142	337	976169574	4210	149	3671
4130	1246	976169686	4210	360	3671
4123	1721	976169748	4210	410	3671
4145	1678	976169822	4210	331	3671
10406	2028	976158621	4211	79	3672
10464	3916	976158681	4211	698	3672
10411	2858	976158849	4211	55	3672
10453	3578	976158849	4211	458	3672
10450	1035	976158909	4211	322	3672
10451	524	976158909	4211	883	3672
10452	3753	976158928	4211	508	3672
10429	648	976158991	4211	354	3672
10420	318	976245027	4211	25	3672
10408	2918	976245088	4211	375	3672
10407	916	976245256	4211	6	3672
10410	3114	976245256	4211	298	3672
10445	1242	976245325	4211	361	3672
10413	1	976245400	4211	247	3672
10421	1197	976245432	4211	112	3672
10462	508	976245432	4211	625	3672
10454	1912	976245534	4211	295	3672
10441	1693	976245617	4211	368	3672
10423	1721	976245642	4211	410	3672
10431	590	976245847	4211	400	3672
10437	3147	976245896	4211	500	3672
10433	62	976245932	4211	713	3672
10426	1584	976245945	4211	166	3672
10457	1500	976245981	4211	154	3672
10432	1968	976246020	4211	460	3672
10463	2622	976246020	4211	598	3672
10440	3100	976246035	4211	771	3672
10418	1028	976246045	4211	337	3672
10414	2321	976246229	4211	662	3672
10434	3255	976246229	4211	151	3672
10456	2005	976246289	4211	557	3672
10435	595	976410104	4211	335	3672
10424	1380	976410133	4211	688	3672
10416	356	976410264	4211	359	3672
10461	161	976410275	4211	454	3672
10444	1408	976410286	4211	287	3672
10417	2396	976410511	4211	3	3672
10458	902	976410535	4211	168	3672
10448	2125	976410561	4211	758	3672
10466	1680	976410561	4211	245	3672
10412	597	976410583	4211	252	3672
10419	2671	976410650	4211	484	3672
10459	1777	976410650	4211	714	3672
10447	163	976410691	4211	814	3672
10449	1088	976410702	4211	797	3672
10425	7	976410737	4211	487	3672
10436	802	976410799	4211	488	3672
10415	2571	976411174	4211	131	3672
10427	2628	976411296	4211	129	3672
10409	3408	980037281	4211	254	3672
10438	1704	980037772	4211	144	3672
10430	2268	980037844	4211	665	3672
10439	3418	980038047	4211	276	3672
10442	1271	980038061	4211	408	3672
10446	1610	980038158	4211	218	3672
10443	1641	980038225	4211	370	3672
10428	3107	980038464	4211	730	3672
10460	2572	980038464	4211	502	3672
10422	3082	980039058	4211	780	3672
10455	1962	980655073	4211	363	3672
10465	3071	980655104	4211	507	3672
4199	3148	976198411	4218	521	3673
4192	3467	976198545	4218	293	3673
4201	1266	976198545	4218	397	3673
4206	3681	976198545	4218	863	3673
4209	3871	976198545	4218	881	3673
4200	1283	976198590	4218	622	3673
4202	2921	976198612	4218	791	3673
4203	2401	976198612	4218	870	3673
4190	1252	976198729	4218	173	3673
4194	50	976198729	4218	425	3673
4204	1267	976198729	4218	22	3673
4189	593	976198767	4218	39	3673
4197	1617	976198767	4218	85	3673
4198	2762	976198767	4218	69	3673
4191	1219	976198800	4218	40	3673
4193	1953	976198800	4218	170	3673
4195	908	976198800	4218	279	3673
4205	3634	976198800	4218	852	3673
4207	933	976198855	4218	302	3673
4196	2871	976198897	4218	430	3673
4208	2202	976198897	4218	877	3673
4235	2391	976214105	4242	111	3674
4214	924	976214531	4242	35	3674
4226	965	976214557	4242	734	3674
4210	593	976214786	4242	39	3674
4212	246	976214786	4242	187	3674
4220	318	976214839	4242	25	3674
4211	2028	976214879	4242	79	3674
4221	1617	976214879	4242	85	3674
4216	1265	976215002	4242	222	3674
4218	608	976215002	4242	28	3674
4233	800	976215002	4242	98	3674
4230	306	976215051	4242	141	3674
4213	1094	976215078	4242	243	3674
4228	475	976215144	4242	412	3674
4223	150	976215196	4242	160	3674
4225	1266	976215196	4242	397	3674
4219	356	976215930	4242	359	3674
4231	1358	976215930	4242	106	3674
4236	73	976216660	4242	769	3674
4227	1641	976216734	4242	370	3674
4229	1610	976216734	4242	218	3674
4224	590	976216759	4242	400	3674
4238	1680	976216815	4242	245	3674
4237	373	976216939	4242	774	3674
4234	3809	976216996	4242	930	3674
4232	1834	976217054	4242	723	3674
4215	232	976217109	4242	324	3674
4217	597	976217133	4242	252	3674
4222	6	976217184	4242	715	3674
7834	951	976218820	4254	315	3675
7762	913	976218990	4254	15	3675
7797	3435	976218990	4254	269	3675
7764	3334	976219028	4254	272	3675
7784	1617	976219028	4254	85	3675
7799	1284	976219028	4254	17	3675
7766	260	976219240	4254	8	3675
7815	3702	976219240	4254	864	3675
7823	1253	976219240	4254	52	3675
7771	1214	976219269	4254	42	3675
7781	589	976219296	4254	113	3675
7782	1200	976219296	4254	127	3675
7805	2662	976219296	4254	53	3675
7779	1097	976219363	4254	33	3675
7811	2664	976219363	4254	97	3675
7804	2529	976219414	4254	285	3675
7812	2454	976219414	4254	679	3675
7772	1580	976219440	4254	259	3675
7774	1374	976219440	4254	196	3675
7816	3793	976219440	4254	768	3675
7777	3527	976219536	4254	197	3675
7807	2527	976219573	4254	54	3675
7829	2641	976219629	4254	873	3675
7761	919	976220150	4254	296	3675
7778	1198	976220150	4254	73	3675
7798	969	976220150	4254	185	3675
7785	3104	976220207	4254	701	3675
7787	1291	976220207	4254	163	3675
7795	1259	976220207	4254	372	3675
7819	1073	976220207	4254	205	3675
7803	1287	976220232	4254	445	3675
7808	1129	976220232	4254	473	3675
7800	3479	976220255	4254	204	3675
7788	1275	976220287	4254	162	3675
7806	2406	976220287	4254	453	3675
7814	2617	976220315	4254	404	3675
7809	2006	976220342	4254	702	3675
7827	2470	976220342	4254	703	3675
7826	2167	976220438	4254	800	3675
7780	1587	976220460	4254	389	3675
7783	1136	976220955	4254	104	3675
7763	1276	976221004	4254	30	3675
7768	1234	976221079	4254	266	3675
7775	3451	976221079	4254	452	3675
7843	3088	976221079	4254	1	3675
7841	915	976221107	4254	485	3675
7765	1304	976221133	4254	274	3675
7835	911	976221133	4254	631	3675
7792	3361	976221175	4254	108	3675
7813	955	976221175	4254	691	3675
7824	3424	976221212	4254	527	3675
7831	933	976221212	4254	302	3675
7790	34	976221231	4254	119	3675
7796	21	976221251	4254	760	3675
7789	2000	976221405	4254	258	3675
7770	588	976221429	4254	250	3675
7776	3039	976221449	4254	378	3675
7791	3448	976221449	4254	367	3675
7833	3836	976221449	4254	882	3675
7842	2463	976221697	4254	380	3675
7786	1923	976221789	4254	383	3675
7825	1257	976221827	4254	594	3675
7769	2355	976221875	4254	155	3675
7793	2081	976221875	4254	316	3675
7773	356	976221903	4254	359	3675
7818	3507	976221941	4254	555	3675
7820	69	976221941	4254	591	3675
7817	2003	976222011	4254	784	3675
7802	440	976222030	4254	486	3675
7840	2423	976222030	4254	446	3675
7836	104	976222106	4254	738	3675
7822	2539	976222217	4254	381	3675
7821	3740	976222492	4254	923	3675
7830	2141	976222582	4254	914	3675
7832	2134	976222582	4254	869	3675
7839	344	976222646	4254	739	3675
7837	231	976222674	4254	762	3675
7801	934	976222784	4254	782	3675
7828	333	976222893	4254	221	3675
7810	2683	976223200	4254	571	3675
7838	1918	976223200	4254	813	3675
7767	858	976224371	4254	23	3675
7794	1221	976224371	4254	24	3675
7046	912	976221493	4256	184	3676
7063	832	976221493	4256	481	3676
7064	3916	976221683	4256	698	3676
7054	3578	976221894	4256	458	3676
7053	3753	976221915	4256	508	3676
7048	953	976222592	4256	510	3676
7056	898	976222638	4256	181	3676
7060	3061	976222673	4256	675	3676
7051	1282	976222706	4256	115	3676
7049	905	976222835	4256	432	3676
7050	945	976222851	4256	619	3676
7057	955	976222851	4256	691	3676
7058	594	976222864	4256	117	3676
7055	920	976222884	4256	121	3676
7062	1066	976222884	4256	304	3676
7052	969	976223001	4256	185	3676
7047	916	976223030	4256	6	3676
7061	932	976223114	4256	850	3676
7059	3793	977342039	4256	768	3676
5561	2300	976226701	4262	2	3677
5570	910	976226735	4262	47	3677
5571	905	976226735	4262	432	3677
5589	2936	976226735	4262	875	3677
5590	955	976226735	4262	691	3677
5599	2208	976226758	4262	618	3677
5601	947	976226758	4262	632	3677
5568	1278	976226812	4262	180	3677
5587	1394	976226812	4262	175	3677
5588	3421	976226812	4262	267	3677
5595	2863	976226841	4262	433	3677
5581	2791	976226893	4262	435	3677
5586	2700	976226923	4262	68	3677
5560	916	976226940	4262	6	3677
5576	3751	976226965	4262	614	3677
5575	1285	976227067	4262	590	3677
5583	3358	976227178	4262	753	3677
5593	39	976227199	4262	242	3677
5596	1257	976227384	4262	594	3677
5577	2081	976227444	4262	316	3677
5598	3556	976227479	4262	313	3677
5554	923	976227557	4262	227	3677
5550	2019	976227581	4262	81	3677
5566	858	976227581	4262	23	3677
5580	1221	976227581	4262	24	3677
5556	3089	976227599	4262	825	3677
5558	3134	976227599	4262	830	3677
5574	2731	976227599	4262	794	3677
5551	912	976227620	4262	184	3677
5578	1178	976227620	4262	747	3677
5592	926	976227620	4262	18	3677
5600	3741	976227634	4262	859	3677
5585	306	976227650	4262	141	3677
5555	1228	976227669	4262	95	3677
5569	1196	976227686	4262	77	3677
5579	1207	976227705	4262	29	3677
5563	1247	976227727	4262	169	3677
5559	1945	976227811	4262	426	3677
5553	1288	976227834	4262	37	3677
5567	1953	976227867	4262	170	3677
5572	1263	976227964	4262	788	3677
5562	953	976227981	4262	510	3677
5552	1252	976228021	4262	173	3677
5582	3435	976228021	4262	269	3677
5591	922	976228021	4262	20	3677
5557	750	976228117	4262	51	3677
5564	1262	976228117	4262	392	3677
5573	1204	976228117	4262	21	3677
5584	2427	976228141	4262	564	3677
5594	41	976228181	4262	804	3677
5565	260	976228250	4262	8	3677
5597	3097	976228283	4262	503	3677
4259	1198	976229772	4267	73	3678
4240	527	976229794	4267	26	3678
4255	356	976229845	4267	359	3678
4249	2858	976230290	4267	55	3678
4241	2028	976231320	4267	79	3678
4254	2571	976231320	4267	131	3678
4265	110	976231320	4267	120	3678
4270	1233	976231320	4267	91	3678
4251	1196	976231923	4267	77	3678
4260	1097	976231923	4267	33	3678
4262	1200	976231923	4267	127	3678
4246	924	976232147	4267	35	3678
4268	1387	976232263	4267	188	3678
4258	1258	976232314	4267	232	3678
4245	1208	976232935	4267	32	3678
4242	246	976233055	4267	187	3678
4263	2064	976233081	4267	109	3678
4239	593	976233254	4267	39	3678
4261	318	976233254	4267	25	3678
4250	2324	976233287	4267	142	3678
4252	608	976233287	4267	28	3678
4272	1213	976233287	4267	87	3678
4256	1784	976233376	4267	417	3678
4271	296	976233421	4267	38	3678
4248	858	976233535	4267	23	3678
4266	1221	976233535	4267	24	3678
4253	1270	976233702	4267	134	3678
4264	1732	976233808	4267	582	3678
4273	3424	976234671	4267	527	3678
4247	2918	976234719	4267	375	3678
4267	1259	976234719	4267	372	3678
4269	2791	976234719	4267	435	3678
4257	3039	976234741	4267	378	3678
4243	58	976337524	4267	147	3678
4244	923	976390278	4267	227	3678
7847	858	976231813	4269	23	3679
7851	1028	976231841	4269	337	3679
7846	260	976231899	4269	8	3679
7852	1198	976231899	4269	73	3679
7844	919	976231918	4269	296	3679
7853	3873	976231971	4269	920	3679
7850	2396	976231985	4269	3	3679
7848	2858	976232004	4269	55	3679
7849	910	976232023	4269	47	3679
7845	1304	976232068	4269	274	3679
12518	1208	976247801	4286	32	3680
12528	2944	976247801	4286	257	3680
12540	1090	976247822	4286	422	3680
12523	1272	976247843	4286	393	3680
12542	3654	976247843	4286	652	3680
12526	780	976247970	4286	261	3680
12520	1240	976248157	4286	102	3680
12530	1610	976248157	4286	218	3680
12522	589	976248200	4286	113	3680
12527	733	976248223	4286	406	3680
12533	1722	976248257	4286	861	3680
12524	3082	976248337	4286	780	3680
12539	3256	976248337	4286	371	3680
12529	349	976248447	4286	369	3680
12532	10	976248547	4286	219	3680
12525	1101	976249220	4286	352	3680
12535	2947	976249339	4286	348	3680
12519	1222	976249354	4286	384	3680
12521	2993	976249374	4286	471	3680
12534	3635	976249374	4286	868	3680
12536	2948	976249374	4286	275	3680
12538	3639	976249374	4286	865	3680
12541	2989	976249487	4286	355	3680
12537	3633	976249526	4286	891	3680
12531	2403	976249649	4286	390	3680
12543	3638	976249649	4286	871	3680
4297	356	976255046	4291	359	3681
4290	2858	976255515	4291	55	3681
4303	2997	976255557	4291	248	3681
4282	2599	976255628	4291	58	3681
4320	2336	976255628	4291	145	3681
4292	2959	976255648	4291	468	3681
4340	2712	976255648	4291	60	3681
4288	2333	976255667	4291	327	3681
4314	2716	976255667	4291	235	3681
4324	3578	976255667	4291	458	3681
4331	2580	976255667	4291	672	3681
4338	785	976255700	4291	809	3681
4330	3160	976255718	4291	63	3681
4298	2396	976257438	4291	3	3681
4323	3176	976257454	4291	724	3681
4289	3114	976257468	4291	298	3681
4342	2600	976257482	4291	585	3681
4332	3897	976257667	4291	654	3681
4306	3481	976257685	4291	469	3681
4343	3556	976257715	4291	313	3681
4344	3317	976257715	4291	651	3681
4336	3952	976257749	4291	924	3681
4341	3189	976257749	4291	921	3681
4333	3893	976257770	4291	926	3681
4283	924	976257951	4291	35	3681
4294	908	976257999	4291	279	3681
4316	903	976258043	4291	13	3681
4276	1252	976258074	4291	173	3681
4304	1617	976258074	4291	85	3681
4279	111	976258091	4291	34	3681
4284	1212	976258091	4291	16	3681
4295	608	976258091	4291	28	3681
4308	1248	976258091	4291	88	3681
4286	260	976258125	4291	8	3681
4293	1196	976258125	4291	77	3681
4318	1206	976258125	4291	128	3681
4296	1270	976258154	4291	134	3681
4312	1584	976258190	4291	166	3681
4313	1653	976258190	4291	457	3681
4315	1259	976258260	4291	372	3681
4317	2791	976258260	4291	435	3681
4339	2966	976258260	4291	530	3681
4309	1673	976258288	4291	685	3681
4311	2804	976258330	4291	265	3681
4291	1	976258377	4291	247	3681
4329	3671	976258377	4291	640	3681
4287	858	976258452	4291	23	3681
4277	2028	976258462	4291	79	3681
4325	1912	976258462	4291	295	3681
4305	1036	976258476	4291	159	3681
4322	1242	976258476	4291	361	3681
4310	6	976258490	4291	715	3681
4285	2949	976258521	4291	349	3681
4300	1220	976258540	4291	350	3681
4275	527	976258633	4291	26	3681
4301	1204	976258633	4291	21	3681
4280	1208	976258654	4291	32	3681
4321	2890	976258662	4291	561	3681
4326	1183	976258703	4291	153	3681
4335	1073	976258728	4291	205	3681
4281	1219	976258841	4291	40	3681
4299	1258	976258855	4291	232	3681
4328	1333	976258865	4291	455	3681
4307	3683	976258956	4291	878	3681
4319	1213	976258987	4291	87	3681
4327	2917	976259010	4291	427	3681
4334	866	976259010	4291	300	3681
4337	198	976259070	4291	721	3681
4302	318	976259254	4291	25	3681
4278	923	976259264	4291	227	3681
4274	593	976259295	4291	39	3681
4346	2028	976288663	4303	79	3682
4348	260	976288663	4303	8	3682
4352	1196	976288663	4303	77	3682
4357	1198	976288663	4303	73	3682
4375	1387	976288684	4303	188	3682
4369	110	976288716	4303	120	3682
4384	480	976288844	4303	200	3682
4349	3363	976289044	4303	4	3682
4350	2858	976289044	4303	55	3682
4392	3897	976289044	4303	654	3682
4389	3421	976289078	4303	267	3682
4374	1259	976289100	4303	372	3682
4359	2997	976289117	4303	248	3682
4362	3911	976289117	4303	655	3682
4395	1060	976289152	4303	735	3682
4393	125	976289167	4303	827	3682
4396	2371	976289411	4303	377	3682
4364	441	976289637	4303	709	3682
4400	2134	976289657	4303	869	3682
4358	318	976290072	4303	25	3682
4380	1694	976290072	4303	414	3682
4351	2324	976290100	4303	142	3682
4353	50	976290100	4303	425	3682
4345	593	976290115	4303	39	3682
4354	608	976290115	4303	28	3682
4361	1617	976290115	4303	85	3682
4355	1193	976290191	4303	84	3682
4379	1213	976290191	4303	87	3682
4383	1242	976290225	4303	361	3682
4378	1206	976290242	4303	128	3682
4388	1089	976290260	4303	444	3682
4347	1208	976290357	4303	32	3682
4371	150	976290392	4303	160	3682
