	ItemId	Time	SessionId	item_idx	sess_idx
21834	1204	975009483	3454	21	4415
21835	1178	975009850	3454	747	4415
21839	1960	975010635	3454	563	4415
35581	3160	974749340	3457	63	4416
35587	2291	974749369	3457	148	4416
35575	3000	974761071	3457	294	4416
35576	720	974761071	3457	74	4416
35582	741	974761071	3457	535	4416
35585	1148	974761071	3457	76	4416
35586	745	974761071	3457	75	4416
35589	3429	974761071	3457	323	4416
35584	1274	974761409	3457	193	4416
35578	608	974761862	3457	28	4416
35580	2599	974761983	3457	58	4416
35577	34	974762070	3457	119	4416
35579	1748	974762356	3457	126	4416
35583	1653	974762356	3457	457	4416
35588	2384	974764504	3457	299	4416
6397	1617	974751753	3463	85	4417
6393	1193	975203880	3463	84	4417
6402	3298	975204121	3463	917	4417
6395	2959	975204202	3463	468	4417
6400	2336	975204218	3463	145	4417
6401	3578	975204270	3463	458	4417
6394	2762	975204443	3463	69	4417
6398	2395	975204443	3463	514	4417
6399	3751	975204577	3463	614	4417
6396	903	975204654	3463	13	4417
6405	1196	974752528	3472	77	4418
6403	1193	974752598	3472	84	4418
6404	527	974754460	3472	26	4418
6406	858	974754515	3472	23	4418
6410	318	974754515	3472	25	4418
6409	1207	974754549	3472	29	4418
6415	1225	974754549	3472	27	4418
6420	1213	974754549	3472	87	4418
6427	912	974754549	3472	184	4418
6413	919	974754567	3472	296	4418
6424	1221	974754590	3472	24	4418
6408	908	974754619	3472	279	4418
6416	2804	974754619	3472	265	4418
6419	1957	974754619	3472	717	4418
6439	3730	974754619	3472	894	4418
6414	1952	974754643	3472	517	4418
6417	608	974754643	3472	28	4418
6425	2289	974754662	3472	548	4418
6421	2908	974754697	3472	229	4418
6426	920	974754697	3472	121	4418
6440	1231	974754697	3472	448	4418
6434	3006	974754715	3472	605	4418
6407	3471	974754749	3472	50	4418
6422	3019	974754749	3472	653	4418
6411	2396	974755096	3472	3	4418
6412	17	974755157	3472	186	4418
6430	293	974755157	3472	146	4418
6437	1357	974755191	3472	531	4418
6433	2291	974755212	3472	148	4418
6432	1680	974755248	3472	245	4418
6428	25	974755298	3472	670	4418
6438	534	974755298	3472	520	4418
6441	1059	974755354	3472	621	4418
6435	2108	974755380	3472	757	4418
6423	555	974755403	3472	584	4418
6431	471	974755458	3472	156	4418
6418	357	974755494	3472	684	4418
6429	509	974755523	3472	152	4418
6436	1393	974755523	3472	240	4418
12108	1090	974753288	3475	422	4419
12077	527	974753345	3475	26	4419
12093	1233	974753451	3475	91	4419
12105	1272	974753451	3475	393	4419
12083	908	974753473	3475	279	4419
12092	923	974753491	3475	227	4419
12096	1225	974753514	3475	27	4419
12107	1066	974753603	3475	304	4419
12087	2396	974753626	3475	3	4419
12098	2020	974753649	3475	103	4419
12097	1674	974753669	3475	756	4419
12090	1307	974753688	3475	317	4419
12081	858	974767656	3475	23	4419
12095	1198	974767656	3475	73	4419
12074	1214	974767693	3475	42	4419
12078	1242	974767693	3475	361	4419
12110	1287	974767693	3475	445	4419
12075	457	974767721	3475	214	4419
12080	2571	974767721	3475	131	4419
12085	1200	974767721	3475	127	4419
12091	3000	974767752	3475	294	4419
12099	1610	974767752	3475	218	4419
12086	1374	974767843	3475	196	4419
12116	1275	974767843	3475	162	4419
12079	3256	974767871	3475	371	4419
12111	2872	974767871	3475	848	4419
12104	474	974767926	3475	260	4419
12106	112	974767961	3475	704	4419
12119	3654	974767961	3475	652	4419
12088	1527	974767990	3475	132	4419
12109	733	974767990	3475	406	4419
12103	1954	974768022	3475	118	4419
12112	3623	974768054	3475	765	4419
12118	1376	974768087	3475	165	4419
12113	1587	974768148	3475	389	4419
12076	1608	974768238	3475	351	4419
12114	780	974768305	3475	261	4419
12117	1754	974768489	3475	815	4419
12082	1097	974768976	3475	33	4419
12101	2797	974768976	3475	396	4419
12089	1282	974769203	3475	115	4419
12094	595	974769203	3475	335	4419
12084	914	974769237	3475	333	4419
12100	1035	974769237	3475	322	4419
12115	364	974769237	3475	12	4419
12102	2081	974769260	3475	316	4419
23172	457	974753628	3476	214	4420
23177	1573	974753628	3476	216	4420
23183	589	974753628	3476	113	4420
23190	377	974753667	3476	213	4420
23192	733	974753667	3476	406	4420
23173	2353	974753719	3476	353	4420
23184	3000	974753767	3476	294	4420
23175	165	974754030	3476	357	4420
23178	260	974754725	3476	8	4420
23179	1196	974754725	3476	77	4420
23181	858	974754725	3476	23	4420
23187	1233	974754725	3476	91	4420
23188	1198	974754725	3476	73	4420
23171	1036	974754779	3476	159	4420
23180	2571	974754779	3476	131	4420
23182	1387	974754826	3476	188	4420
23176	1210	974754877	3476	9	4420
23189	1291	974754877	3476	163	4420
23191	1954	974754957	3476	118	4420
23174	1370	974754999	3476	220	4420
23186	1127	974755042	3476	405	4420
23185	2529	974755132	3476	285	4420
23193	3578	974755161	3476	458	4420
32359	260	974754627	3478	8	4421
32364	1270	974754772	3478	134	4421
32360	1196	1007677168	3478	77	4421
32357	1210	1007677341	3478	9	4421
32358	1240	1007677341	3478	102	4421
32362	3471	1007677341	3478	50	4421
32363	1097	1007677341	3478	33	4421
32365	589	1007677341	3478	113	4421
32361	924	1007677386	3478	35	4421
32366	2640	1007677548	3478	537	4421
18057	3421	974754650	3480	267	4422
18034	2628	974754677	3480	129	4422
18041	260	974754677	3480	8	4422
18049	1136	974754710	3480	104	4422
18059	3552	974754720	3480	210	4422
18039	1240	974754838	3480	102	4422
18053	1732	974754896	3480	582	4422
18062	3524	974754938	3480	785	4422
18042	1196	974755815	3480	77	4422
18037	1210	974755849	3480	9	4422
18054	2788	974756156	3480	754	4422
18061	1028	974756200	3480	337	4422
18038	1	974756216	3480	247	4422
18052	2080	974756216	3480	483	4422
18047	356	974756519	3480	359	4422
18043	2571	974756793	3480	131	4422
18045	1097	974756811	3480	33	4422
18033	480	974756885	3480	200	4422
18056	2640	974756898	3480	537	4422
18060	780	974756942	3480	261	4422
18058	2021	974756957	3480	140	4422
18044	858	974757248	3480	23	4422
18050	1198	974757248	3480	73	4422
18035	1242	974757269	3480	361	4422
18046	1387	974757290	3480	188	4422
18032	110	974757309	3480	120	4422
18036	1197	974758170	3480	112	4422
18048	919	974758170	3480	296	4422
18055	1201	974759546	3480	511	4422
18031	2028	974759999	3480	79	4422
18040	1258	974760363	3480	232	4422
18051	150	974761197	3480	160	4422
35216	515	974757449	3492	150	4423
35217	262	974757449	3492	929	4423
35218	3929	974757524	3492	648	4423
35209	1252	974757709	3492	173	4423
35210	913	974757709	3492	15	4423
35211	1617	974757709	3492	85	4423
35213	922	974757709	3492	20	4423
35214	3435	974757709	3492	269	4423
35212	942	974757744	3492	107	4423
35215	1179	974757744	3492	413	4423
26719	1265	974758837	3496	222	4424
26726	1784	974758837	3496	417	4424
26734	69	974758837	3496	591	4424
26740	2395	974758884	3496	514	4424
26750	1175	974758912	3496	515	4424
26727	2700	974759002	3496	68	4424
26725	1923	974759032	3496	383	4424
26745	1732	974759074	3496	582	4424
26705	1580	974759136	3496	259	4424
26720	3175	974759136	3496	130	4424
26714	3108	974759162	3496	580	4424
26752	1476	974759162	3496	805	4424
26728	2302	974759277	3496	718	4424
26749	2502	974759305	3496	403	4424
26729	2324	974759408	3496	142	4424
26706	1197	974759431	3496	112	4424
26721	1136	974759431	3496	104	4424
26723	3462	974759431	3496	82	4424
26743	1080	974759455	3496	96	4424
26746	1079	974759455	3496	183	4424
26732	2064	974759652	3496	109	4424
26733	1060	974759652	3496	735	4424
26711	858	974759794	3496	23	4424
26730	1213	974759834	3496	87	4424
26708	296	974759918	3496	38	4424
26707	50	974760022	3496	425	4424
26710	1196	974760022	3496	77	4424
26715	318	974760045	3496	25	4424
26716	589	974760235	3496	113	4424
26717	2890	974760325	3496	561	4424
26724	1217	974760345	3496	609	4424
26735	2329	974760345	3496	613	4424
26718	2959	974760362	3496	468	4424
26739	1228	974760400	3496	95	4424
26742	293	974760482	3496	146	4424
26747	3868	974760482	3496	693	4424
26737	1625	974760654	3496	440	4424
26738	223	974760749	3496	251	4424
26748	32	974760749	3496	192	4424
26709	1089	974760914	3496	444	4424
26731	111	974760950	3496	34	4424
26722	2019	974761027	3496	81	4424
26713	1199	974761054	3496	105	4424
26741	1206	974761132	3496	128	4424
26712	924	974761580	3496	35	4424
26736	3897	974761580	3496	654	4424
26744	3535	974761580	3496	884	4424
26751	1251	974761580	3496	547	4424
18092	745	974760116	3506	75	4425
18090	1148	974760252	3506	76	4425
18091	1223	974760252	3506	101	4425
18073	2858	974760312	3506	55	4425
18089	1276	974760418	3506	30	4425
18069	260	974760591	3506	8	4425
18070	2571	974760634	3506	131	4425
18075	3175	974760654	3506	130	4425
18080	608	974760726	3506	28	4425
18066	527	974760762	3506	26	4425
18063	2028	974760783	3506	79	4425
18076	720	993496787	3506	74	4425
18077	1233	993496825	3506	91	4425
18067	2762	993496863	3506	69	4425
18084	2692	993496863	3506	67	4425
18068	3114	993496998	3506	298	4425
18085	162	993497058	3506	226	4425
18087	1278	993497081	3506	180	4425
18074	2396	993497200	3506	3	4425
18083	953	993497255	3506	510	4425
18086	441	993497255	3506	709	4425
18065	1580	993497308	3506	259	4425
18081	1291	993497308	3506	163	4425
18064	1036	993497362	3506	159	4425
18072	900	993497416	3506	340	4425
18094	3578	993497435	3506	458	4425
18095	3147	993497435	3506	500	4425
18096	3088	993497598	3506	1	4425
18078	1262	996174392	3506	392	4425
18079	1198	996174392	3506	73	4425
18097	3555	998591701	3506	211	4425
18088	912	999284732	3506	184	4425
18093	971	999284752	3506	100	4425
18082	1222	1007265469	3506	384	4425
18071	899	1033131613	3506	11	4425
32923	1230	974761119	3508	45	4426
32936	3897	974761493	3508	654	4426
32962	3910	974761493	3508	776	4426
32963	3863	974761620	3508	501	4426
32956	1218	974763301	3508	470	4426
32930	1912	974763346	3508	295	4426
32907	260	974763386	3508	8	4426
32912	1200	974763386	3508	127	4426
32931	2692	974763460	3508	67	4426
32908	2571	974763509	3508	131	4426
32926	1953	974763509	3508	170	4426
32934	3160	974765375	3508	63	4426
32929	1617	974765536	3508	85	4426
32904	296	974765619	3508	38	4426
32927	608	974765745	3508	28	4426
32945	2010	974765832	3508	71	4426
32955	32	974765902	3508	192	4426
32942	922	974771188	3508	20	4426
32947	2186	974771188	3508	90	4426
32919	913	974771290	3508	15	4426
32925	1284	974771291	3508	17	4426
32933	2599	974844892	3508	58	4426
32905	1	974844935	3508	247	4426
32941	223	974844935	3508	251	4426
32944	2395	974844935	3508	514	4426
32909	904	974856131	3508	14	4426
32910	1219	974856202	3508	40	4426
32920	903	974856202	3508	13	4426
32950	373	974856316	3508	774	4426
32939	3504	985396586	3508	167	4426
32924	3067	985396622	3508	689	4426
32903	6	986517567	3508	715	4426
32938	1244	998093989	3508	172	4426
32922	1256	998094260	3508	174	4426
32940	2973	998094337	3508	46	4426
32961	176	998094337	3508	659	4426
32914	2396	998094354	3508	3	4426
32937	2289	998094372	3508	548	4426
32953	909	998094372	3508	305	4426
32911	593	998094605	3508	39	4426
32918	1248	998094605	3508	88	4426
32935	866	998094760	3508	300	4426
32948	293	998094760	3508	146	4426
32946	1653	998095054	3508	457	4426
32960	1845	998095143	3508	617	4426
32932	1834	998095169	3508	723	4426
32959	933	998095169	3508	302	4426
32954	163	998095296	3508	814	4426
32949	947	998698704	3508	632	4426
32906	2194	998698858	3508	407	4426
32917	2529	998698933	3508	285	4426
32915	1527	998698990	3508	132	4426
32913	1374	998699010	3508	196	4426
32957	2360	998699147	3508	867	4426
32958	1211	1004750270	3508	330	4426
32928	1394	1004750286	3508	175	4426
32951	2248	1004750286	3508	660	4426
32916	1204	1004750435	3508	21	4426
32952	2937	1005691232	3508	636	4426
32943	3435	1006199527	3508	269	4426
32921	1254	1006375672	3508	429	4426
18103	47	974764021	3521	428	4427
18098	2028	974764064	3521	79	4427
18119	1704	974764064	3521	144	4427
18110	318	974764246	3521	25	4427
18116	1233	974764282	3521	91	4427
18107	858	974764391	3521	23	4427
18132	1949	974764391	3521	664	4427
18126	1221	974764418	3521	24	4427
18108	908	974764463	3521	279	4427
18105	260	974764518	3521	8	4427
18113	1136	974764692	3521	104	4427
18120	2324	974764780	3521	142	4427
18115	913	974764887	3521	15	4427
18121	1617	974764887	3521	85	4427
18099	1408	974765006	3521	287	4427
18100	527	974765006	3521	26	4427
18112	2890	974765006	3521	561	4427
18138	1183	974765006	3521	153	4427
18127	1283	974765196	3521	622	4427
18106	1196	974765275	3521	77	4427
18114	1204	974765275	3521	21	4427
18118	1291	974765275	3521	163	4427
18101	1210	974765347	3521	9	4427
18109	1212	974765554	3521	16	4427
18137	2686	974765612	3521	66	4427
18131	1732	974765672	3521	582	4427
18141	648	974765711	3521	354	4427
18142	2413	974765754	3521	736	4427
18104	296	975359105	3521	38	4427
18102	50	975359138	3521	425	4427
18111	593	975359168	3521	39	4427
18117	608	975359168	3521	28	4427
18140	2542	975359204	3521	711	4427
18139	1041	975359222	3521	310	4427
18128	223	975359255	3521	251	4427
18135	3006	975359384	3521	605	4427
18136	3148	975359437	3521	521	4427
18124	2329	975359481	3521	613	4427
18125	3105	975359481	3521	477	4427
18130	3052	975359563	3521	761	4427
18129	1883	975359735	3521	803	4427
18123	3160	975359745	3521	63	4427
18134	272	975359842	3521	729	4427
18122	1834	975359857	3521	723	4427
18143	475	975359886	3521	412	4427
18133	994	975359898	3521	656	4427
6478	2144	974764779	3525	710	4428
6487	3255	974764799	3525	151	4428
6526	1485	974766605	3525	885	4428
6467	3089	974766690	3525	825	4428
6449	246	974766742	3525	187	4428
6481	1617	974766871	3525	85	4428
6443	2028	974766946	3525	79	4428
6471	1233	974766946	3525	91	4428
6444	1036	974767033	3525	159	4428
6445	457	974767033	3525	214	4428
6488	1954	974767091	3525	118	4428
6451	2194	974767129	3525	407	4428
6510	2640	974767129	3525	537	4428
6525	553	974768439	3525	623	4428
6446	527	974768531	3525	26	4428
6466	1204	974768531	3525	21	4428
6468	1217	974768551	3525	609	4428
6507	1299	974768551	3525	419	4428
6516	1208	974768551	3525	32	4428
6489	1250	974768584	3525	395	4428
6500	1090	974768584	3525	422	4428
6502	1960	974768584	3525	563	4428
6519	1263	974768584	3525	788	4428
6463	2890	974768610	3525	561	4428
6490	1272	974768610	3525	393	4428
6464	919	974768938	3525	296	4428
6455	1219	974769988	3525	40	4428
6461	593	974769988	3525	39	4428
6484	1249	974770029	3525	505	4428
6485	111	974770029	3525	34	4428
6522	965	974770081	3525	734	4428
6460	1387	974770298	3525	188	4428
6520	2912	975542183	3525	474	4428
6457	1207	975826327	3525	29	4428
6473	1952	975826512	3525	517	4428
6533	1956	975826575	3525	326	4428
6499	1103	975826596	3525	576	4428
6523	1231	975826665	3525	448	4428
6475	3359	975826754	3525	539	4428
6503	2819	975826840	3525	855	4428
6452	1258	975826963	3525	232	4428
6472	1132	975826963	3525	524	4428
6470	1131	975827066	3525	773	4428
6497	1873	975827119	3525	770	4428
6505	1955	975827119	3525	630	4428
6517	1293	975827139	3525	519	4428
6504	2291	975827334	3525	148	4428
6514	515	975827412	3525	150	4428
6540	300	975827455	3525	328	4428
6480	2268	975827561	3525	665	4428
6474	931	975828114	3525	620	4428
6448	47	975828208	3525	428	4428
6512	1958	975828390	3525	544	4428
6528	2109	975828467	3525	719	4428
6534	1693	975828945	3525	368	4428
6532	2118	975829096	3525	230	4428
6541	1277	976332557	3525	616	4428
6486	3317	976519159	3525	651	4428
6479	953	976519266	3525	510	4428
6538	3135	976519844	3525	624	4428
6456	1252	977163594	3525	173	4428
6509	1635	978717339	3525	308	4428
6535	3702	980279106	3525	864	4428
6477	1704	985054312	3525	144	4428
6506	3006	985054330	3525	605	4428
6482	2692	985649799	3525	67	4428
6483	1213	986636046	3525	87	4428
6494	73	986636122	3525	769	4428
6493	308	986636351	3525	329	4428
6511	2761	987047103	3525	741	4428
6450	3114	987047553	3525	298	4428
6498	2018	987048875	3525	123	4428
6530	2857	987048875	3525	334	4428
6465	916	987565250	3525	6	4428
6515	3098	991186123	3525	491	4428
6454	1212	1008267528	3525	16	4428
6501	3476	1008267607	3525	559	4428
6458	899	1008268507	3525	11	4428
6459	900	1008268525	3525	340	4428
6521	2076	1015035020	3525	543	4428
6513	1391	1015035169	3525	203	4428
6537	2313	1015202821	3525	787	4428
6442	1193	1017205065	3525	84	4428
6476	1225	1019671503	3525	27	4428
6491	1228	1019671503	3525	95	4428
6539	3090	1019671561	3525	542	4428
6531	2470	1019671913	3525	703	4428
6447	50	1019672860	3525	425	4428
6495	314	1021187228	3525	297	4428
6492	307	1021878998	3525	642	4428
6508	2966	1023688934	3525	530	4428
6518	2357	1025282474	3525	682	4428
6496	3408	1029111165	3525	254	4428
6524	3624	1029738755	3525	766	4428
6536	1339	1029996240	3525	239	4428
6462	1253	1031455272	3525	52	4428
6453	904	1038292776	3525	14	4428
6469	923	1038293197	3525	227	4428
6529	342	1040974257	3525	683	4428
6527	322	1040976484	3525	745	4428
21846	2628	974766954	3533	129	4429
21850	260	974766954	3533	8	4429
21864	2167	974767010	3533	800	4429
21869	3793	974767215	3533	768	4429
21851	1196	974767499	3533	77	4429
21852	2571	974767546	3533	131	4429
21854	3175	974767696	3533	130	4429
21856	1230	974947171	3533	45	4429
21848	1210	974947292	3533	9	4429
21858	2359	974947856	3533	318	4429
21843	110	974947911	3533	120	4429
21853	1265	974947996	3533	222	4429
21844	480	974948302	3533	200	4429
21845	1580	975010667	3533	259	4429
