	ItemId	Time	SessionId	item_idx	sess_idx
4101	3825227	1304059118.0	1495	130	1741
4125	4163618	1304059130.0	1495	582	1741
4095	309395	1304464547.0	1495	319	1741
4104	469428	1304489830.0	1495	1095	1741
4136	5248801	1304489909.0	1495	1282	1741
4102	5251453	1304489943.0	1495	1268	1741
4114	3016687	1304489967.0	1495	1159	1741
4120	3381078	1304490003.0	1495	600	1741
4109	523772	1304490023.0	1495	1166	1741
4118	7056802	1347603761.0	1495	1592	1741
4107	6976308	1347603858.0	1495	315	1741
4121	8646563	1353310666.0	1495	92	1741
4131	9478785	1353387486.0	1495	1286	1741
8944	7618776	1283406411.0	1496	1307	1742
8913	6573750	1283490132.0	1496	1603	1742
8916	7804574	1284364927.0	1496	1769	1742
8953	7847301	1284709164.0	1496	1894	1742
8925	7654115	1284942375.0	1496	1914	1742
8942	6768008	1287453989.0	1496	1830	1742
8915	562560	1291188760.0	1496	1199	1742
8932	8351302	1291333573.0	1496	1039	1742
8950	8387559	1291854674.0	1496	1901	1742
8921	8468415	1293426876.0	1496	1071	1742
8969	8532120	1294736225.0	1496	1833	1742
8931	8649431	1295395690.0	1496	726	1742
8922	8493482	1295395948.0	1496	1069	1742
8956	8750376	1296693988.0	1496	1663	1742
8938	8797872	1297295301.0	1496	1665	1742
8926	8797972	1297296085.0	1496	1638	1742
8920	8796598	1297296544.0	1496	1664	1742
8928	8973049	1299715351.0	1496	1691	1742
8943	8993582	1300241069.0	1496	1041	1742
8964	9059966	1301011615.0	1496	1878	1742
8934	9134853	1302653682.0	1496	1702	1742
8923	9309458	1305696768.0	1496	1458	1742
8918	9228676	1306886966.0	1496	1812	1742
8967	9155709	1306994525.0	1496	1834	1742
8957	9425435	1308531068.0	1496	1671	1742
8945	9316086	1308614999.0	1496	1668	1742
8952	9445614	1308643525.0	1496	1872	1742
8946	9452051	1310082940.0	1496	1672	1742
8919	9543661	1310601492.0	1496	1507	1742
8933	9396926	1311030837.0	1496	1954	1742
8929	9903849	1319671904.0	1496	944	1742
8930	10039251	1321831744.0	1496	1917	1742
8917	10107730	1323405249.0	1496	1760	1742
8924	10132366	1324270639.0	1496	602	1742
8914	10239139	1326864465.0	1496	1419	1742
8939	10246431	1328769482.0	1496	649	1742
8935	10460716	1331852499.0	1496	143	1742
8954	10449484	1332114792.0	1496	1308	1742
8936	10507811	1332975546.0	1496	1973	1742
8966	10428755	1333417280.0	1496	1811	1742
8968	10601049	1335402138.0	1496	1043	1742
8958	10677225	1337210417.0	1496	1933	1742
8965	6678044	1338357477.0	1496	1586	1742
8937	10679395	1338762977.0	1496	1741	1742
8959	10576884	1340233120.0	1496	1606	1742
8947	10862274	1342583018.0	1496	1895	1742
8927	10853762	1343866550.0	1496	1946	1742
8951	11301879	1348710680.0	1496	1794	1742
8962	11354108	1349306975.0	1496	1049	1742
8960	11536389	1353040181.0	1496	1762	1742
8970	11446264	1354855621.0	1496	1804	1742
8948	12421975	1371683077.0	1496	1051	1742
8941	12565701	1378865355.0	1496	1053	1742
8949	12615295	1383018350.0	1496	1957	1742
8961	12689530	1391155928.0	1496	1949	1742
8955	12958240	1393457930.0	1496	1930	1742
8963	8907026	1395966396.0	1496	1667	1742
8940	12221786	1418889370.0	1496	1824	1742
9135	710800	1283483609.0	1498	1204	1743
9138	4292667	1283845432.0	1498	1574	1743
9131	833610	1283920898.0	1498	742	1743
9134	3391362	1283929021.0	1498	1502	1743
9139	6389791	1289282347.0	1498	1637	1743
9132	1146958	1300091278.0	1498	596	1743
9140	8750376	1301969094.0	1498	1663	1743
9142	9059966	1306471437.0	1498	1878	1743
9133	8133402	1311039616.0	1498	940	1743
9141	9566340	1311292632.0	1498	1073	1743
9136	9594637	1312870288.0	1498	942	1743
9137	10174645	1325489073.0	1498	947	1743
9130	9051820	1328163349.0	1498	1843	1743
9478	6397938	1284422211.0	1503	930	1744
9479	5759073	1284422322.0	1503	1138	1744
9474	3614773	1284422409.0	1503	1149	1744
9483	7224150	1310374400.0	1503	1377	1744
9476	4778506	1310374415.0	1503	945	1744
9487	8532120	1403661741.0	1503	1833	1744
9484	9134853	1403662227.0	1503	1702	1744
9481	6603287	1403662324.0	1503	935	1744
9488	9395261	1403662387.0	1503	1835	1744
9475	2620950	1404367898.0	1503	719	1744
9486	7157821	1404367909.0	1503	1795	1744
9480	4117809	1404367917.0	1503	958	1744
9485	4925254	1404368010.0	1503	1639	1744
9482	7706897	1404368039.0	1503	1182	1744
9477	6347292	1404368044.0	1503	1072	1744
4866	3467077	1285082324.0	1512	128	1745
4868	716213	1286480393.0	1512	180	1745
4873	907397	1299958683.0	1512	75	1745
4870	3367555	1299958931.0	1512	94	1745
4865	469428	1301839225.0	1512	1095	1745
4864	225218	1304617114.0	1512	187	1745
4872	5764428	1304703526.0	1512	363	1745
4869	239571	1305221874.0	1512	1905	1745
4871	3136484	1305327050.0	1512	1465	1745
4867	110316	1360820291.0	1512	53	1745
7977	7896406	1286605293.0	1524	1718	1746
7952	7933786	1287506346.0	1524	731	1746
7972	6218978	1290490545.0	1524	135	1746
7943	4682877	1291096627.0	1524	1353	1746
7948	7885999	1291218401.0	1524	1699	1746
7958	8525369	1296020212.0	1524	725	1746
7955	2794985	1296941518.0	1524	1626	1746
7953	6497618	1296941770.0	1524	1587	1746
7973	6021372	1296941783.0	1524	411	1746
7974	4431822	1297072800.0	1524	1581	1746
7975	3109364	1301380112.0	1524	1557	1746
7954	83774	1301381044.0	1524	389	1746
7978	9088923	1306612443.0	1524	1767	1746
7967	9342839	1307448145.0	1524	368	1746
7979	9408800	1308810098.0	1524	1959	1746
7960	7056802	1308846859.0	1524	1592	1746
7980	9476288	1309785724.0	1524	1520	1746
7944	1320727	1309871464.0	1524	746	1746
7968	9478785	1310312896.0	1524	1286	1746
7961	9549737	1310723266.0	1524	1611	1746
7951	7351537	1313908461.0	1524	1281	1746
7962	9708703	1315758026.0	1524	1674	1746
7941	658201	1316978285.0	1524	294	1746
7963	9830385	1318513018.0	1524	1242	1746
7956	9983047	1326608361.0	1524	1771	1746
7970	10279549	1328111449.0	1524	1720	1746
7947	573754	1329928938.0	1524	79	1746
7976	2439228	1330538253.0	1524	1479	1746
7957	1747117	1332521461.0	1524	1455	1746
7946	438129	1333534922.0	1524	666	1746
7981	10005235	1333988208.0	1524	1810	1746
7971	4979650	1333990340.0	1524	925	1746
7965	1300661	1335200725.0	1524	901	1746
7966	72145	1336484996.0	1524	326	1746
7969	10553101	1337612292.0	1524	1904	1746
7942	248	1337618204.0	1524	57	1746
7945	384307	1337618278.0	1524	1269	1746
7949	217178	1342247263.0	1524	76	1746
7950	2709781	1342247974.0	1524	87	1746
7964	8646563	1349718762.0	1524	92	1746
7982	11444640	1351576858.0	1524	1612	1746
7983	10895274	1351786853.0	1524	317	1746
7959	2739858	1352181216.0	1524	837	1746
7994	2439228	1286666748.0	1526	1479	1747
7992	3482157	1286667170.0	1526	1386	1747
7991	6101977	1286667414.0	1526	1389	1747
7984	1216168	1286667511.0	1526	1382	1747
7988	1220636	1286729671.0	1526	449	1747
7990	1450024	1286730770.0	1526	503	1747
7985	1223893	1286731035.0	1526	502	1747
7993	2439236	1286731679.0	1526	1784	1747
7986	70828	1287081781.0	1526	199	1747
7987	1387765	1292285160.0	1526	516	1747
7989	1670361	1292286454.0	1526	308	1747
8020	1291540	1286876863.0	1529	304	1748
8023	3814574	1286877685.0	1529	581	1748
8019	6101977	1286878103.0	1529	1389	1748
8024	3053211	1289465004.0	1529	797	1748
8017	1453145	1289485016.0	1529	350	1748
8014	1288940	1289485098.0	1529	301	1748
8018	2562165	1289485187.0	1529	1387	1748
8022	3503530	1289485236.0	1529	540	1748
8016	7885999	1291194357.0	1529	1699	1748
8021	3482157	1295509233.0	1529	1386	1748
8025	8893327	1301930871.0	1529	455	1748
8015	1409962	1302178014.0	1529	429	1748
6233	2193326	1287033433.0	1530	1358	1749
6235	1957513	1287035031.0	1530	1752	1749
6237	3942703	1287110075.0	1530	1425	1749
6234	7471131	1287393395.0	1530	1733	1749
6243	3996534	1287452624.0	1530	404	1749
6230	1388250	1287473484.0	1530	1134	1749
6231	695529	1287803742.0	1530	1250	1749
6236	1362387	1287987835.0	1530	747	1749
6241	7192692	1289803514.0	1530	1732	1749
6242	4895086	1291857720.0	1530	1144	1749
6238	3803885	1294643384.0	1530	1372	1749
6232	466068	1294725050.0	1530	751	1749
6239	2743597	1303783247.0	1530	1772	1749
6240	1288112	1303784916.0	1530	1313	1749
6976	310636	1287403555.0	1532	610	1750
6993	6144062	1287655695.0	1532	1885	1750
6974	116929	1288091100.0	1532	607	1750
6975	329170	1289248899.0	1532	611	1750
6988	6434100	1289250194.0	1532	929	1750
6973	5842862	1289420798.0	1532	545	1750
6991	5183721	1292406729.0	1532	1175	1750
6982	5307378	1292406771.0	1532	645	1750
6972	6221477	1298383539.0	1532	1591	1750
6987	6388021	1298384851.0	1532	1021	1750
6992	5394760	1299498442.0	1532	409	1750
6980	3010240	1299498481.0	1532	639	1750
6985	6734445	1311858473.0	1532	948	1750
6971	6346339	1311858600.0	1532	413	1750
6983	7363255	1311858665.0	1532	1590	1750
6990	10105203	1328008834.0	1532	648	1750
6984	6758396	1328008860.0	1532	1179	1750
6994	6386904	1328008880.0	1532	1189	1750
6970	1320727	1328011521.0	1532	746	1750
6979	7212650	1328011749.0	1532	1066	1750
6986	10132366	1328012040.0	1532	602	1750
6978	226925	1328013152.0	1532	627	1750
6969	238188	1328013161.0	1532	713	1750
6977	557229	1328013206.0	1532	1540	1750
6989	10042077	1328014872.0	1532	1953	1750
6981	255030	1336379396.0	1532	886	1750
9379	2883810	1287544669.0	1534	1319	1751
9382	8011561	1287546797.0	1534	1438	1751
9376	6397938	1288260417.0	1534	930	1751
9380	5938416	1294795712.0	1534	1234	1751
9374	2620950	1294915346.0	1534	719	1751
9385	7132888	1296539803.0	1534	1184	1751
9369	7644473	1297992246.0	1534	1815	1751
9378	6391345	1298274451.0	1534	959	1751
9386	6386904	1298356723.0	1534	1189	1751
9387	3409048	1298600305.0	1534	1181	1751
9373	6758396	1302563707.0	1534	1179	1751
9375	6791223	1302590759.0	1534	933	1751
9383	6401735	1302590958.0	1534	1614	1751
9381	5415594	1307055245.0	1534	1243	1751
9371	9300222	1313459675.0	1534	603	1751
9377	9766411	1316563833.0	1534	1417	1751
9370	3979340	1329946903.0	1534	1090	1751
9372	3731244	1330576983.0	1534	1227	1751
9384	5836353	1357889537.0	1534	1608	1751
1474	577224	1289391932.0	1545	170	1752
1468	305755	1291015611.0	1545	158	1752
1465	740681	1291015643.0	1545	174	1752
1469	658201	1291015691.0	1545	294	1752
1473	688160	1291015855.0	1545	43	1752
1470	822253	1291015873.0	1545	177	1752
1472	258855	1291015893.0	1545	671	1752
1475	117727	1291015915.0	1545	394	1752
1464	200788	1291015939.0	1545	154	1752
1471	368051	1291016002.0	1545	157	1752
1467	118644	1291016041.0	1545	451	1752
1466	225218	1291016482.0	1545	187	1752
6250	4200367	1293096746.0	1564	956	1753
6245	7122989	1293099680.0	1564	954	1753
6249	4115742	1297892779.0	1564	1695	1753
6247	3864414	1298189941.0	1564	1469	1753
6248	6043685	1341788264.0	1564	928	1753
6252	5759073	1346280533.0	1564	1138	1753
6251	9174409	1346397819.0	1564	946	1753
6246	4131662	1351124112.0	1564	955	1753
6253	4544032	1351124703.0	1564	938	1753
6244	1388250	1351375053.0	1564	1134	1753
6254	11191048	1351376371.0	1564	146	1753
6256	11536389	1352184676.0	1564	1762	1753
6255	7465559	1352302628.0	1564	1538	1753
4970	8482797	1294035781.0	1566	1956	1754
4991	7353789	1294035836.0	1566	1654	1754
4953	8493482	1294038914.0	1566	1069	1754
4952	8468415	1294038918.0	1566	1071	1754
4993	8467579	1294039017.0	1566	1070	1754
4963	5175610	1294122589.0	1566	1140	1754
4926	686543	1294210956.0	1566	591	1754
4932	5687044	1295400913.0	1566	1448	1754
4997	5396639	1295400996.0	1566	1578	1754
5001	4149290	1295417343.0	1566	1577	1754
4954	8132834	1295531485.0	1566	1797	1754
4945	6043555	1296003816.0	1566	1411	1754
4990	5937208	1296631812.0	1566	1928	1754
4975	6795952	1296632154.0	1566	1650	1754
4977	2883810	1296632171.0	1566	1319	1754
4999	8750376	1296704787.0	1566	1663	1754
4960	2844612	1296704992.0	1566	1636	1754
5005	7013715	1297336423.0	1566	1886	1754
4965	8305197	1299559197.0	1566	1841	1754
4976	7753850	1300066948.0	1566	1604	1754
4983	5908971	1300600964.0	1566	1582	1754
4957	5445743	1300777730.0	1566	1655	1754
4971	9002638	1301631490.0	1566	1850	1754
4951	4238864	1302579362.0	1566	943	1754
5004	2891154	1302832003.0	1566	1553	1754
4980	9134853	1303265115.0	1566	1702	1754
5009	9155709	1303265201.0	1566	1834	1754
4996	7944305	1304210229.0	1566	1658	1754
4928	9051820	1304573250.0	1566	1843	1754
4948	8133402	1306907712.0	1566	940	1754
4992	7038298	1307328464.0	1566	1446	1754
4930	1957513	1307419138.0	1566	1752	1754
5003	3255726	1307596855.0	1566	914	1754
4925	405907	1308708954.0	1566	982	1754
4989	6109634	1308995031.0	1566	1677	1754
4979	3281478	1311899043.0	1566	1472	1754
4941	670703	1319156327.0	1566	1101	1754
4969	5913660	1319426534.0	1566	1584	1754
4998	7465559	1319426713.0	1566	1538	1754
4938	166220	1320309199.0	1566	979	1754
4958	6699577	1320974007.0	1566	1240	1754
4940	498902	1321274810.0	1566	1012	1754
4968	4895086	1323242162.0	1566	1144	1754
4988	4200583	1323668771.0	1566	1754	1754
4934	10107730	1323923555.0	1566	1760	1754
4959	10161003	1325324895.0	1566	1837	1754
4935	9300222	1326638431.0	1566	603	1754
4981	10141154	1326638459.0	1566	1852	1754
5002	3494817	1326686314.0	1566	1473	1754
4964	8305206	1327280864.0	1566	1859	1754
5007	149217	1334911207.0	1566	1128	1754
4949	10202793	1337860779.0	1566	1418	1754
4972	6603287	1343278666.0	1566	935	1754
4921	2009259	1343286245.0	1566	916	1754
4944	4806365	1344399537.0	1566	1508	1754
4946	1106415	1344562775.0	1566	1593	1754
4939	2865708	1344914834.0	1566	1010	1754
4986	11190995	1346891007.0	1566	1047	1754
4985	11193012	1346918006.0	1566	1381	1754
4937	504897	1352265885.0	1566	1572	1754
5006	6628158	1352937186.0	1566	1826	1754
4919	460153	1353476270.0	1566	1056	1754
4947	5802151	1354065329.0	1566	1139	1754
4967	10816450	1363571411.0	1566	1864	1754
4978	7834221	1363609393.0	1566	1657	1754
5008	8958158	1365730356.0	1566	1440	1754
4973	11191048	1370584793.0	1566	146	1754
4936	163580	1370586391.0	1566	1130	1754
4950	2860398	1370587027.0	1566	1192	1754
4955	2961451	1370587040.0	1566	1324	1754
5000	6652868	1370587247.0	1566	1908	1754
4962	4200367	1370587249.0	1566	956	1754
4933	1362387	1370590078.0	1566	747	1754
4923	7122989	1370590526.0	1566	954	1754
4984	8993582	1370591721.0	1566	1041	1754
4942	8480602	1370782078.0	1566	1875	1754
4961	3474717	1370782087.0	1566	1648	1754
4931	4131662	1370996452.0	1566	955	1754
4920	1427755	1371082654.0	1566	1363	1754
4922	212874	1371796497.0	1566	714	1754
4974	239528	1371962243.0	1566	810	1754
4927	6346339	1371977914.0	1566	413	1754
4929	1042553	1371993417.0	1566	1102	1754
4924	161814	1372033990.0	1566	274	1754
4994	11840006	1377496635.0	1566	1947	1754
4995	12132734	1381400511.0	1566	1876	1754
4943	6458296	1383200764.0	1566	1788	1754
4987	12615295	1383367041.0	1566	1957	1754
4982	12300200	1392373732.0	1566	1962	1754
5010	11446264	1394772513.0	1566	1804	1754
4956	4115742	1408021309.0	1566	1695	1754
4966	9754205	1408101782.0	1566	1851	1754
6552	100088	1297714011.0	1584	33	1755
6563	4200367	1297714397.0	1584	956	1755
6570	7224150	1297714482.0	1584	1377	1755
6555	163533	1297714518.0	1584	1791	1755
6569	2941039	1297715802.0	1584	1152	1755
6556	4131662	1297716037.0	1584	955	1755
6560	6569530	1297716063.0	1584	1155	1755
6559	3483363	1313440134.0	1584	1660	1755
6571	7127379	1313440406.0	1584	1176	1755
6572	6080240	1313440522.0	1584	1136	1755
6561	8133402	1313440591.0	1584	940	1755
6574	149217	1313441190.0	1584	1128	1755
6568	8482865	1313441231.0	1584	1874	1755
6558	3614773	1313441326.0	1584	1149	1755
6564	5759073	1313441389.0	1584	1138	1755
6565	4544032	1313441652.0	1584	938	1755
6566	4774374	1313441736.0	1584	1229	1755
6554	227153	1313441836.0	1584	897	1755
6557	3158518	1313441880.0	1584	840	1755
6562	4778506	1313444448.0	1584	945	1755
6553	430834	1313444716.0	1584	487	1755
6573	6175058	1313444768.0	1584	412	1755
6567	7465973	1313444822.0	1584	1786	1755
7556	756	1298195936.0	1586	1054	1756
7554	1838523	1298199677.0	1586	407	1756
7560	3819677	1298200767.0	1586	1659	1756
7552	447015	1298269642.0	1586	635	1756
7559	141840	1298270786.0	1586	816	1756
7549	8844222	1298616290.0	1586	1931	1756
7548	1272533	1303984587.0	1586	618	1756
7557	797100	1305720573.0	1586	1600	1756
7555	4524121	1307518370.0	1586	1270	1756
7553	2988273	1307965890.0	1586	91	1756
7551	5842862	1308557578.0	1586	545	1756
7550	920055	1327575653.0	1586	1131	1756
7558	3486872	1353420503.0	1586	1412	1756
6822	8609505	1299851858.0	1596	1662	1757
6810	681624	1299923504.0	1596	615	1757
6811	5842862	1300241177.0	1596	545	1757
6816	4778506	1300243151.0	1596	945	1757
6825	8993582	1300243841.0	1596	1041	1757
6814	6758396	1300283103.0	1596	1179	1757
6819	7515828	1300432730.0	1596	1656	1757
6828	7157821	1300602420.0	1596	1795	1757
6826	4925254	1301402109.0	1596	1639	1757
6829	9313938	1305780913.0	1596	1918	1757
6813	9300222	1306280791.0	1596	603	1757
6818	9345497	1306982373.0	1596	1632	1757
6827	9360259	1306994336.0	1596	1972	1757
6823	9386912	1307489821.0	1596	1634	1757
6824	9594637	1312174869.0	1596	942	1757
6821	4544032	1314253421.0	1596	938	1757
6808	415502	1316047513.0	1596	721	1757
6817	6397938	1321779668.0	1596	930	1757
6812	131325	1323670433.0	1596	711	1757
6820	791438	1326173285.0	1596	1211	1757
6815	2382364	1327328670.0	1596	715	1757
6809	320962	1327375605.0	1596	1533	1757
4171	8973049	1299989771.0	1598	1691	1758
4144	8948253	1300046620.0	1598	1666	1758
4146	5842862	1300046747.0	1598	545	1758
4187	9059966	1301690639.0	1598	1878	1758
4175	9075469	1301691010.0	1598	1700	1758
4186	9088923	1301691046.0	1598	1767	1758
4181	4292667	1301691436.0	1598	1574	1758
4165	6434100	1302637453.0	1598	929	1758
4140	309395	1302637476.0	1598	319	1758
4177	9134853	1302988246.0	1598	1702	1758
4148	5307378	1304028041.0	1598	645	1758
4164	4968720	1304028057.0	1598	932	1758
4158	8133402	1304028125.0	1598	940	1758
4161	6397938	1304028141.0	1598	930	1758
4178	5394760	1304028152.0	1598	409	1758
4142	7358340	1304028173.0	1598	1178	1758
4145	469428	1304028192.0	1598	1095	1758
4153	3614773	1304028205.0	1598	1149	1758
4180	7280291	1304028214.0	1598	1067	1758
4155	4202607	1304028229.0	1598	1174	1758
4151	3391364	1304028262.0	1598	127	1758
4147	523772	1304028273.0	1598	1166	1758
4143	8530345	1304028288.0	1598	1601	1758
4184	8525342	1304028316.0	1598	138	1758
4141	3721754	1304028327.0	1598	1543	1758
4176	7224294	1304028344.0	1598	1177	1758
4162	8493482	1304028372.0	1598	1069	1758
4149	7677964	1304028380.0	1598	1602	1758
4150	6497618	1304028395.0	1598	1587	1758
4154	3886758	1304028400.0	1598	132	1758
4173	6795952	1304028410.0	1598	1650	1758
4166	7515828	1304028465.0	1598	1656	1758
4163	4495448	1304028502.0	1598	1620	1758
4152	5961524	1304028520.0	1598	723	1758
4183	7127379	1304028542.0	1598	1176	1758
4185	7157821	1304028565.0	1598	1795	1758
4159	6043685	1304028600.0	1598	928	1758
4188	190340	1304034138.0	1598	898	1758
4160	2860398	1305500626.0	1598	1192	1758
4156	6791223	1311476845.0	1598	933	1758
4168	5759073	1311476892.0	1598	1138	1758
4157	5802151	1311476970.0	1598	1139	1758
4170	7465973	1311477013.0	1598	1786	1758
4172	8290615	1311477073.0	1598	1920	1758
4182	4546087	1311477087.0	1598	643	1758
4167	4200367	1315530337.0	1598	956	1758
4169	4117809	1315599897.0	1598	958	1758
4179	6401735	1315599911.0	1598	1614	1758
4174	2883810	1316148946.0	1598	1319	1758
4199	83774	1301419076.0	1605	389	1759
4201	6429149	1301419642.0	1605	1966	1759
4194	469428	1308229994.0	1605	1095	1759
4190	1242600	1308230116.0	1605	131	1759
4200	2305807	1308230139.0	1605	88	1759
4197	3467077	1308230158.0	1605	128	1759
4196	5842862	1308230232.0	1605	545	1759
4198	1688531	1308230664.0	1605	364	1759
4189	309395	1308230768.0	1605	319	1759
4192	6603134	1308230802.0	1605	452	1759
4193	361498	1308230930.0	1605	126	1759
4191	305755	1328206266.0	1605	158	1759
4195	4302361	1332924963.0	1605	1172	1759
4875	497533	1302535096.0	1614	1429	1760
4874	225218	1304096755.0	1614	187	1760
4877	469428	1305813271.0	1614	1095	1760
4882	1300661	1314981505.0	1614	901	1760
4876	395799	1330527158.0	1614	430	1760
4886	2305807	1333529296.0	1614	88	1760
4883	4983225	1333529327.0	1614	514	1760
4879	272363	1333529344.0	1614	65	1760
4881	2988273	1333529384.0	1614	91	1760
4889	6435198	1333529454.0	1614	1832	1760
4887	3394109	1333529468.0	1614	1463	1760
4888	5307383	1334071567.0	1614	89	1760
4885	1850110	1334071597.0	1614	78	1760
4878	281580	1334071639.0	1614	66	1760
4890	907397	1334758408.0	1614	75	1760
4884	405825	1335187578.0	1614	73	1760
4880	712543	1343118589.0	1614	1277	1760
7723	3283	1302928565.0	1616	35	1761
7724	167581	1302929486.0	1616	269	1761
