	ItemId	SessionId	Time	item_idx	sess_idx
1890	611703be-4157-4173-886f-b9fa0f2c4a36	user_000760	1201941574.0	2160	754
1879	ca74c95f-0168-4dfb-9b22-2a546bfadf8d	user_000760	1202035093.0	1644	754
1829	61c02fcf-dab7-486c-8ea8-cd14374b03cf	user_000760	1202045894.0	5331	754
1831	72676173-4a0a-4760-abaa-c113cf1170ca	user_000760	1202047776.0	1529	754
1848	ad4469c7-f1a3-476d-b222-0ccf4a3a6dad	user_000760	1202050907.0	3724	754
1891	13517049-3f7d-4ddf-b03d-3604db3dbea9	user_000760	1204283102.0	4068	754
1818	850aa908-f047-46f3-a190-d037feddf38f	user_000760	1204344422.0	1955	754
1833	70b0763d-eaa5-4252-9268-c3edc1eb09a1	user_000760	1204345967.0	441	754
1810	9e4af25a-7ede-4622-bfaf-a9227409b95b	user_000760	1204347242.0	250	754
1849	153beb61-f23f-4d2c-822d-4932b2b37d08	user_000760	1204350198.0	4863	754
1832	54c790e5-4d4c-4cd0-bff3-efed41f864b3	user_000760	1204362993.0	1543	754
1820	30b3f934-06b5-44df-8477-156c43ae0e5a	user_000760	1204371708.0	1851	754
1892	9de80019-617e-4a4c-8a89-03e2a8a11ff8	user_000760	1204372998.0	2839	754
1893	80a404cc-73a3-4483-8f13-b8d8717f276b	user_000760	1204373238.0	4107	754
1894	721427f0-5ff4-4ba7-a976-e3c21b05a586	user_000760	1204373673.0	3707	754
1821	a1395aa3-02b8-4291-ac56-6bfd8cf96a3c	user_000760	1205550917.0	5013	754
1851	8f1e8420-bed6-4ae0-85dd-77cfe8ff23d3	user_000760	1205551262.0	3461	754
1819	e9d58402-8f40-44ae-adee-7121e60f5447	user_000760	1205554277.0	4317	754
1895	20ebd353-c2cd-42d5-b778-18d13dffb3a6	user_000760	1205554592.0	4501	754
1801	1e3668b5-3053-40f7-8bda-0ba987b37cbe	user_000760	1212750916.0	1297	754
1808	627693f3-776d-4646-9ade-2c8bc8e83316	user_000760	1212809769.0	5054	754
1809	627693f3-776d-4646-9ade-2c8bc8e83316	user_000760	1214001594.0	5054	754
1802	1e3668b5-3053-40f7-8bda-0ba987b37cbe	user_000760	1217675800.0	1297	754
1850	153beb61-f23f-4d2c-822d-4932b2b37d08	user_000760	1217678061.0	4863	754
1803	1e3668b5-3053-40f7-8bda-0ba987b37cbe	user_000760	1217679071.0	1297	754
1811	080975b0-39b1-493c-ae64-5cb3292409bb	user_000760	1230018302.0	2146	754
1812	080975b0-39b1-493c-ae64-5cb3292409bb	user_000760	1230096355.0	2146	754
5189	9640d041-8813-4e29-8c4b-d9d10eb23f3d	user_000767	1239646222.0	5280	755
5185	431b54b4-c113-4a78-b73a-b384368fa4bc	user_000767	1239690528.0	3345	755
5158	a930c1b6-2c0e-4388-9593-aa6b4afb94cc	user_000767	1239693168.0	2456	755
5159	a930c1b6-2c0e-4388-9593-aa6b4afb94cc	user_000767	1239693377.0	2456	755
5160	a930c1b6-2c0e-4388-9593-aa6b4afb94cc	user_000767	1239693593.0	2456	755
5190	0e3d2fac-6718-47a5-8077-c00dac1103c4	user_000767	1239693798.0	2457	755
5191	4b4413b1-24f5-43c6-9859-d5b186cf31a3	user_000767	1239711617.0	763	755
5148	9a1aedc4-88ce-407e-a7d8-38f8556086fb	user_000767	1239711871.0	2175	755
5192	a0c04483-c51d-4684-b919-201a04def8e0	user_000767	1239712080.0	1995	755
5156	cddb059f-d44e-41f2-b707-497dfc047363	user_000767	1239712217.0	760	755
5171	7f9b0c6e-0d61-4556-8501-f675bebc5cae	user_000767	1239712476.0	2199	755
5193	b91f88d8-5739-4564-9ce6-230970522bdd	user_000767	1239712713.0	4722	755
5194	91fcfba1-250c-40b5-ac27-fbc36cde2e88	user_000767	1239713007.0	5074	755
5175	c2b96d76-ae2b-4190-9c8d-aec4359b04cf	user_000767	1239713243.0	782	755
5136	e8f150a1-f694-42a9-b0c2-dfb53e1fe2b3	user_000767	1239713553.0	4816	755
5162	30c5ff56-efc9-41c5-aac5-8acec846f793	user_000767	1239713810.0	781	755
5152	522ef911-1145-4581-ac17-b6243d936735	user_000767	1239714154.0	3808	755
5155	5a3c6008-0aad-4b44-97d2-800f49647dd2	user_000767	1239723229.0	1758	755
5169	741aa113-8747-4ab4-9d16-c5fbe0f7be08	user_000767	1239723398.0	429	755
5188	a04e4a0c-5517-4c5e-b764-6720913127b4	user_000767	1239873512.0	3795	755
5195	4052a991-7994-44df-8fce-3d138d7f88ca	user_000767	1239876461.0	2189	755
5196	a3ed7808-2fe5-4214-abcb-94a89481b115	user_000767	1239891619.0	3429	755
5163	f0c10034-93c7-4961-832a-b30e54abbfd1	user_000767	1239899874.0	4413	755
5164	1080ccc2-23c0-47e1-8853-cb3c3cc7624e	user_000767	1239980099.0	84	755
5165	58d2aaf4-bd47-42da-a9fe-9476452634f7	user_000767	1239980318.0	85	755
5166	8a8ca6f4-2150-4b2b-935d-b66962de3b89	user_000767	1239980519.0	82	755
5167	ca11bdb5-c3df-4bbe-b6c2-f1acf81d5c2c	user_000767	1239980758.0	87	755
5197	649a3ffb-9247-4fc3-828b-7b552424e05e	user_000767	1239981079.0	80	755
5198	f415141c-5db2-47b9-b84a-a14e28590abf	user_000767	1239981409.0	83	755
5199	8c9cd3c9-a1e8-4ae4-a422-7ccf74028558	user_000767	1239981595.0	88	755
5200	9292cc80-2875-4efa-b7f8-ec2e25525d15	user_000767	1239981712.0	81	755
5147	2e5e2304-515f-4f19-bc00-b30fdb6b7f79	user_000767	1239981932.0	86	755
5153	4e7235bc-d7bd-4a9a-9e34-c6b0594b4485	user_000767	1240134292.0	3881	755
5154	0775e4e8-3106-4748-a966-541af0d9fd6c	user_000767	1240134830.0	4846	755
5201	9839b527-a36d-4efb-8682-526601be5131	user_000767	1240165327.0	3433	755
5203	171137dd-83e7-44ce-8564-10a6069edfca	user_000767	1240213415.0	787	755
5204	2a23ede7-a4de-4d3d-83fb-a5e2f492efa5	user_000767	1240213602.0	2558	755
5161	814f1e2c-918b-4f92-8521-ecadad9857bc	user_000767	1240213810.0	2559	755
5184	16e9fcb5-292f-4270-87f1-311906fcff74	user_000767	1240214044.0	774	755
5205	236c4f76-2305-4c00-b71f-6a52f12cc0f4	user_000767	1240214207.0	800	755
5140	65126e60-a953-43ed-97a9-cf8f9d4fcb42	user_000767	1240214446.0	966	755
5206	cfe7cc13-c3f4-4943-9ef7-d94451954411	user_000767	1240214605.0	967	755
5207	c01c7655-4d44-46c0-807b-e21a27176f78	user_000767	1240215573.0	2560	755
5146	6d047420-9989-48c8-8df9-4d91c783e1b1	user_000767	1240513156.0	657	755
5178	ae9b7718-3693-4898-bc9c-89555dcac9e3	user_000767	1240513394.0	658	755
5145	051caac1-1f67-4733-80b5-62cb32660daa	user_000767	1240513641.0	50	755
5177	787d77e9-dac1-4ae3-a5f4-0ebba532f362	user_000767	1240513844.0	663	755
5176	68d8898e-6e31-4dea-9266-03eca8f3cf40	user_000767	1240514075.0	664	755
5179	e507fc58-a5ad-4f8c-bb6c-7b783768616a	user_000767	1240514279.0	1199	755
5180	6050024c-7aa6-4468-9717-0ae73f0adfc4	user_000767	1240514481.0	665	755
5141	17f39d01-1a63-4d4c-9934-03f200517ebd	user_000767	1240514666.0	1200	755
5142	47cf079d-ebdf-4ce6-99d7-0c0147c264fd	user_000767	1240514847.0	1201	755
5143	550cb841-84b2-447d-a17d-0223666e80c5	user_000767	1240515154.0	1202	755
5144	7f88a6ef-d32e-4807-9154-839524c06f5a	user_000767	1240515381.0	1203	755
5157	522b8002-85c6-49b0-95d6-7c449b433471	user_000767	1240566407.0	1326	755
5168	1393ac1e-a94a-4da1-a520-f4e84fe3b29c	user_000767	1240589098.0	4506	755
5208	60b72953-276a-4064-a313-fcef50c15cee	user_000767	1240594091.0	1088	755
5137	af87f70f-14e1-452b-ba66-b3e1be7fbdf1	user_000767	1240596253.0	2507	755
5210	6a2674c4-c04f-4814-9666-3831ba96c296	user_000767	1240596510.0	2508	755
5211	8a6bf147-79af-466a-a2e9-53b32b0311f8	user_000767	1240596668.0	2509	755
5172	0b1e6ba5-ca30-4c7b-91b6-f2cfd4c29105	user_000767	1240596725.0	2510	755
5212	ebd67461-fbe7-4f48-a68a-0a57ee8a15c9	user_000767	1240597056.0	2511	755
5213	86c46795-f79b-4c80-b3e9-e47630255431	user_000767	1240597308.0	3431	755
5214	587a3937-9050-496a-bb7e-f21b54111d75	user_000767	1240597643.0	3432	755
5202	9839b527-a36d-4efb-8682-526601be5131	user_000767	1240597881.0	3433	755
5215	6dbb99f2-da95-4dab-9546-24d096537f85	user_000767	1240598200.0	3434	755
5216	d180f484-2440-4fb8-96e9-377a2d854edc	user_000767	1240598417.0	3435	755
5209	60b72953-276a-4064-a313-fcef50c15cee	user_000767	1240598750.0	1088	755
5173	0b1e6ba5-ca30-4c7b-91b6-f2cfd4c29105	user_000767	1240599943.0	2510	755
5174	0b1e6ba5-ca30-4c7b-91b6-f2cfd4c29105	user_000767	1240601683.0	2510	755
5138	af87f70f-14e1-452b-ba66-b3e1be7fbdf1	user_000767	1240601967.0	2507	755
5139	af87f70f-14e1-452b-ba66-b3e1be7fbdf1	user_000767	1240603235.0	2507	755
5181	505dcbdf-45d2-4c35-86af-ffd2f086e2a7	user_000767	1240666392.0	3322	755
5217	3574a3c1-6822-4118-bd9f-ce048e34b66e	user_000767	1240673830.0	3836	755
5182	6c450822-41ca-444e-8be5-10ee5a9ea53a	user_000767	1240674031.0	1286	755
5218	faac4222-d476-48bd-aaac-e2b46b0f8262	user_000767	1240674246.0	1440	755
5183	19a18138-4d2e-4fa9-a6bc-99b762b11326	user_000767	1240674494.0	3837	755
5219	d0eb0d3c-cf52-4e23-8b6d-2fd03f7c8f70	user_000767	1240674789.0	1439	755
5149	254a8e81-5661-42c8-9a60-7ed82ec102c1	user_000767	1240674973.0	3838	755
5150	97062c59-5642-41f1-8c0b-78fb84ece6e7	user_000767	1240675319.0	1437	755
5151	ee665b60-8023-4452-8c14-a996670619de	user_000767	1240675599.0	1438	755
5220	85974fc9-b1ae-4ba6-b026-5fecbaa3f811	user_000767	1240675790.0	3839	755
5221	2a39b248-820e-4790-aec8-0e5f47de0960	user_000767	1240676037.0	1436	755
5222	404ae77e-1fd5-47f9-a903-a1a175d0bf3c	user_000767	1240743839.0	2240	755
5187	a9ff5333-b06a-4683-ac89-b4f633ef211c	user_000767	1240744383.0	1913	755
5170	e2f78e07-c0c5-4748-8f8d-7897e44a3a24	user_000767	1240744639.0	475	755
5223	1af0a400-5b74-488a-955b-5fac770f6e52	user_000767	1240744831.0	476	755
5224	f88cd2b8-ef94-446c-a8e6-6be3d8174799	user_000767	1240745367.0	484	755
5186	2b8f132b-3a89-47c9-b0cc-031b46f303f6	user_000767	1240745626.0	1914	755
5225	84b6ba08-1613-40bd-bcac-be5b33dcfd82	user_000767	1240745849.0	483	755
5226	7f54fa9e-639c-49ef-a0d2-af50e8c1bcff	user_000767	1240746090.0	1915	755
5227	84bdb569-c6ee-4eec-9191-559cb67b94d0	user_000767	1240746432.0	1916	755
5228	cdb9f555-9c7c-4d7d-8629-9c1203df5951	user_000767	1240746709.0	477	755
5229	d349667a-8cd7-4985-938f-bb42394d45b8	user_000767	1240746953.0	478	755
5230	bfd09797-a45e-4887-84b5-126c26edf0f7	user_000767	1240747189.0	479	755
5231	fa6b4749-bbab-410c-82d1-0323f8c31987	user_000767	1240747740.0	480	755
5232	5759c580-fe21-4c88-8ee8-541d89607b59	user_000767	1240759635.0	671	755
5233	deff0452-a8b4-4f1f-b519-0e6fbc999f16	user_000767	1240759935.0	660	755
5234	8b08568a-98a2-4c4b-b9ac-93c3a9b0add1	user_000767	1240760432.0	661	755
6667	0f719e23-01f6-41ae-bb8a-27e10360e128	user_000771	1241024093.0	3658	756
6645	2a1db66d-9192-43e2-a83f-1d17a53b6d8f	user_000771	1241341161.0	3152	756
6671	42f7a9b1-38f2-4ca3-b5fd-4e45a7b9e91a	user_000771	1241341615.0	4212	756
6672	f37d5d92-f9f2-4bd9-8aca-39303890d405	user_000771	1241344863.0	3220	756
6673	ff1b9745-11e6-4e65-ba05-81b8ee1f5555	user_000771	1241345269.0	3006	756
6662	098d0cf7-bb5f-4c76-907d-acd7ade32663	user_000771	1241345893.0	5706	756
6674	a1523622-87f1-4de4-b24d-bd7574ea5a0e	user_000771	1241347278.0	386	756
6620	d7bd5354-080a-46ae-9019-19067b5486aa	user_000771	1241349160.0	1376	756
6656	ac79b7d2-8432-47e8-81b2-f8e7bfffd1a3	user_000771	1241351080.0	1401	756
6649	24e429fc-5cfc-42f6-acc9-ee3d19d7d1ff	user_000771	1241352874.0	4520	756
6675	e15a6a84-ecf1-4cdd-9f98-ca690cc18260	user_000771	1241357529.0	5181	756
6605	42367e55-ce3e-43c2-8c4c-485c3e5fb2ea	user_000771	1241357809.0	4564	756
6676	5bbf09b5-2bf4-4c19-8228-36dc1f7e2f16	user_000771	1241358246.0	3479	756
6677	89c6e48b-2c7c-4705-b8fa-4d0a70b6fd7e	user_000771	1241408563.0	691	756
6607	d36b0bd9-f8cb-4241-b7b6-151c7eb8e05d	user_000771	1241411836.0	4260	756
6637	5a536521-64ae-4a57-8afa-2a4235bc8841	user_000771	1241413360.0	3571	756
6659	ff1e3e1a-f6e8-4692-b426-355880383bb6	user_000771	1241413932.0	1608	756
6666	f03bb92a-baff-4f1c-aa97-fde18725d424	user_000771	1241417462.0	2161	756
6678	cc086205-4e55-4740-a2ce-238d4353b2be	user_000771	1241418396.0	4321	756
6658	753d99bb-37fb-4634-8949-03b38bb39ca1	user_000771	1241419990.0	2776	756
6681	5c33946f-7a28-4cb4-8233-9136feb54c5c	user_000771	1241421225.0	2162	756
6669	9f141713-8d65-4187-a7e9-1ae4337f5b43	user_000771	1241421655.0	5213	756
6682	66e74b2a-75e2-4f3e-ad22-81ad0a3e209f	user_000771	1241424780.0	3412	756
6665	7acc83e9-23cf-4b2d-a53b-dbe7db99294e	user_000771	1241432044.0	5587	756
6687	dd7cd19f-6c32-4a6d-bd97-cc7b5862c957	user_000771	1241432488.0	5216	756
6624	258bc802-8111-4d16-b081-fae0ea6aecba	user_000771	1241433560.0	3329	756
6632	5baed3ba-4038-4213-8b27-ceec48b631d1	user_000771	1241433821.0	3326	756
6622	e65f2a50-27f1-4d0b-b892-e1b3834c91bc	user_000771	1241434458.0	3814	756
6633	7150fe5b-8074-4a4b-a73c-b8fbe216ef6d	user_000771	1241434942.0	3816	756
6635	2b9241b3-a7c4-4866-a15d-17344cf44541	user_000771	1241435299.0	2870	756
6668	91fd85b4-79a0-41fe-b62c-cbc1280bac59	user_000771	1241499127.0	2386	756
6689	952d0a23-60e5-4071-b9c1-a46f330c2315	user_000771	1241499355.0	5589	756
6670	aaacd2a0-3a7b-4b16-9dbe-bd77c79ef120	user_000771	1241500231.0	268	756
6609	0810268f-2e52-4f89-86be-42762ea3f6d4	user_000771	1241503262.0	3508	756
6647	5205cff6-b2f2-4319-be54-a2b1edc00ee3	user_000771	1241507325.0	696	756
6690	a08a2f67-f525-4584-ac85-4c49aa76c209	user_000771	1241508402.0	3158	756
6657	ac79b7d2-8432-47e8-81b2-f8e7bfffd1a3	user_000771	1241508827.0	1401	756
6603	77fba263-80bc-4233-9694-210567d5c947	user_000771	1241509453.0	2847	756
6646	2a1db66d-9192-43e2-a83f-1d17a53b6d8f	user_000771	1241511521.0	3152	756
6652	5aa7c8a9-3a54-43a4-aa2a-bac6536bedf3	user_000771	1241519384.0	586	756
6691	19f27e67-6b00-45e2-b4d6-bf52856529ba	user_000771	1241520865.0	5328	756
6640	baec3223-cf18-4301-bcde-7fd95921ce8a	user_000771	1241521245.0	2719	756
6663	098d0cf7-bb5f-4c76-907d-acd7ade32663	user_000771	1241580953.0	5706	756
6621	e2218d47-55fe-4c82-8aed-a12f3c203e2e	user_000771	1241581220.0	69	756
6639	38b6d50c-46b0-40c6-ac0e-d0029ebfeb4d	user_000771	1241581638.0	3496	756
6606	42367e55-ce3e-43c2-8c4c-485c3e5fb2ea	user_000771	1241592967.0	4564	756
6631	93a769a2-ba9b-4bf3-914c-15110d4d88ec	user_000771	1241593572.0	3813	756
6692	19f27e67-6b00-45e2-b4d6-bf52856529ba	user_000771	1241595668.0	5328	756
6653	5aa7c8a9-3a54-43a4-aa2a-bac6536bedf3	user_000771	1241849088.0	586	756
6688	dd7cd19f-6c32-4a6d-bd97-cc7b5862c957	user_000771	1241851653.0	5216	756
6608	71d2dbbd-30ff-4ca8-9e15-17d971314439	user_000771	1241853655.0	5528	756
6654	5aa7c8a9-3a54-43a4-aa2a-bac6536bedf3	user_000771	1241863041.0	586	756
6693	36ae7941-b60f-4eb1-8391-d1e3e1eda72d	user_000771	1241901806.0	638	756
6660	ff1e3e1a-f6e8-4692-b426-355880383bb6	user_000771	1241902318.0	1608	756
6694	ba845dbb-6342-4f55-82bc-6b89ff3fcb72	user_000771	1241902971.0	4521	756
6650	24e429fc-5cfc-42f6-acc9-ee3d19d7d1ff	user_000771	1241928234.0	4520	756
6664	dea526b5-b557-4599-9126-cc03713de2f8	user_000771	1241970373.0	4346	756
6602	3f9bdd3d-85b0-423a-9a63-7dc464c71839	user_000771	1241970803.0	3116	756
6610	0810268f-2e52-4f89-86be-42762ea3f6d4	user_000771	1241975387.0	3508	756
6641	baec3223-cf18-4301-bcde-7fd95921ce8a	user_000771	1241975607.0	2719	756
6612	080975b0-39b1-493c-ae64-5cb3292409bb	user_000771	1241976319.0	2146	756
6643	7a1040dc-bac0-479c-9921-f43797ed0b81	user_000771	1241976535.0	4146	756
6601	82214173-a7e5-4abc-938e-03031d9241b3	user_000771	1241977004.0	2711	756
6604	e0f5aab9-c225-427a-b5c3-c27ac8ed32fb	user_000771	1241977719.0	1097	756
6634	7150fe5b-8074-4a4b-a73c-b8fbe216ef6d	user_000771	1241978079.0	3816	756
6636	2b9241b3-a7c4-4866-a15d-17344cf44541	user_000771	1241978272.0	2870	756
6623	e65f2a50-27f1-4d0b-b892-e1b3834c91bc	user_000771	1241978533.0	3814	756
6625	258bc802-8111-4d16-b081-fae0ea6aecba	user_000771	1241978756.0	3329	756
6638	5a536521-64ae-4a57-8afa-2a4235bc8841	user_000771	1241978983.0	3571	756
6648	5205cff6-b2f2-4319-be54-a2b1edc00ee3	user_000771	1241979806.0	696	756
6614	e5be3063-0f68-4c28-8a4e-d19a354b0872	user_000771	1242058407.0	108	756
6661	ff1e3e1a-f6e8-4692-b426-355880383bb6	user_000771	1242058707.0	1608	756
6651	24e429fc-5cfc-42f6-acc9-ee3d19d7d1ff	user_000771	1242059219.0	4520	756
6695	ba845dbb-6342-4f55-82bc-6b89ff3fcb72	user_000771	1242059915.0	4521	756
6626	258bc802-8111-4d16-b081-fae0ea6aecba	user_000771	1242061294.0	3329	756
6679	cc086205-4e55-4740-a2ce-238d4353b2be	user_000771	1242481708.0	4321	756
6615	e5be3063-0f68-4c28-8a4e-d19a354b0872	user_000771	1242659598.0	108	756
6627	258bc802-8111-4d16-b081-fae0ea6aecba	user_000771	1242660446.0	3329	756
6696	d4da7794-7cdb-4eb3-8889-305c2bc315ec	user_000771	1243070666.0	4606	756
6628	258bc802-8111-4d16-b081-fae0ea6aecba	user_000771	1243314864.0	3329	756
6680	cc086205-4e55-4740-a2ce-238d4353b2be	user_000771	1243315572.0	4321	756
6629	258bc802-8111-4d16-b081-fae0ea6aecba	user_000771	1243317689.0	3329	756
6697	d4da7794-7cdb-4eb3-8889-305c2bc315ec	user_000771	1243325710.0	4606	756
6655	5aa7c8a9-3a54-43a4-aa2a-bac6536bedf3	user_000771	1243347699.0	586	756
6616	e5be3063-0f68-4c28-8a4e-d19a354b0872	user_000771	1243348127.0	108	756
6683	66e74b2a-75e2-4f3e-ad22-81ad0a3e209f	user_000771	1243575170.0	3412	756
6611	0810268f-2e52-4f89-86be-42762ea3f6d4	user_000771	1243942869.0	3508	756
6642	baec3223-cf18-4301-bcde-7fd95921ce8a	user_000771	1243943603.0	2719	756
6613	080975b0-39b1-493c-ae64-5cb3292409bb	user_000771	1243943844.0	2146	756
6644	7a1040dc-bac0-479c-9921-f43797ed0b81	user_000771	1243944056.0	4146	756
6698	d10a1cd1-0caa-405a-817a-111e2a1d8064	user_000771	1243945490.0	3708	756
6630	258bc802-8111-4d16-b081-fae0ea6aecba	user_000771	1244103346.0	3329	756
6617	e5be3063-0f68-4c28-8a4e-d19a354b0872	user_000771	1244123499.0	108	756
6699	0897dfea-0393-4735-bb9a-9f3263b44970	user_000771	1244189380.0	5588	756
6700	d176a0e1-9244-4aec-84f0-f8a007b89d99	user_000771	1244189580.0	5209	756
6618	e5be3063-0f68-4c28-8a4e-d19a354b0872	user_000771	1244235215.0	108	756
6684	66e74b2a-75e2-4f3e-ad22-81ad0a3e209f	user_000771	1244239589.0	3412	756
6685	66e74b2a-75e2-4f3e-ad22-81ad0a3e209f	user_000771	1244281611.0	3412	756
6686	66e74b2a-75e2-4f3e-ad22-81ad0a3e209f	user_000771	1244286237.0	3412	756
6619	e5be3063-0f68-4c28-8a4e-d19a354b0872	user_000771	1244610709.0	108	756
2148	c302e3f0-9bd6-4111-bbf7-31974ec4a792	user_000801	1221694404.0	5542	757
2149	702f5e21-c59b-4ea1-9a8b-c2140e8d7a95	user_000801	1221694823.0	5332	757
2096	1722af9b-cc0c-4dde-b6c8-edb10a35e4bd	user_000801	1221695004.0	149	757
2147	1ea67095-274c-4ab1-951a-d6cdd3921c00	user_000801	1221695230.0	3330	757
2151	71d028b7-7efa-433a-9c7f-c3a168919ea8	user_000801	1221695416.0	5387	757
2156	edda2531-d646-433f-bcb1-06785d4e088d	user_000801	1222035668.0	1280	757
2157	ecf4f2eb-c603-467e-b35e-339ff7455aa3	user_000801	1222036186.0	5195	757
2154	71329c7e-7b8e-4fc9-b750-0e387a10a521	user_000801	1222037202.0	1083	757
2158	946eb218-51c8-49f1-a5fb-20d9cee02a7f	user_000801	1222051615.0	460	757
2159	b119089f-eb88-492f-ad49-d8c33b264c1d	user_000801	1222052147.0	1262	757
2160	e2fabc47-c28f-4de6-b416-e5557369ba55	user_000801	1222144839.0	2691	757
2112	e0675187-0982-4f4c-afa8-a6ceba693f92	user_000801	1222145070.0	2668	757
2161	2d07e0f8-1f66-485c-8590-276265081265	user_000801	1222145270.0	5557	757
2152	1d877fa3-4d16-4607-949d-58f1ab8f0048	user_000801	1222223775.0	2469	757
2114	2ce7874f-696f-4ed7-876f-64aebf698de7	user_000801	1222835781.0	3513	757
2099	3f9e352e-9a3d-4444-8d41-d577a2f67575	user_000801	1222835990.0	1584	757
2106	efdbdb94-b4f4-44f1-9d3d-06f079b56eaa	user_000801	1222836316.0	4449	757
2115	2ce7874f-696f-4ed7-876f-64aebf698de7	user_000801	1222839124.0	3513	757
2100	3f9e352e-9a3d-4444-8d41-d577a2f67575	user_000801	1222839328.0	1584	757
2107	efdbdb94-b4f4-44f1-9d3d-06f079b56eaa	user_000801	1222839686.0	4449	757
2116	2ce7874f-696f-4ed7-876f-64aebf698de7	user_000801	1222900292.0	3513	757
2101	3f9e352e-9a3d-4444-8d41-d577a2f67575	user_000801	1222900496.0	1584	757
2108	efdbdb94-b4f4-44f1-9d3d-06f079b56eaa	user_000801	1222901026.0	4449	757
2117	2ce7874f-696f-4ed7-876f-64aebf698de7	user_000801	1222904218.0	3513	757
2102	3f9e352e-9a3d-4444-8d41-d577a2f67575	user_000801	1222904422.0	1584	757
2109	efdbdb94-b4f4-44f1-9d3d-06f079b56eaa	user_000801	1222904948.0	4449	757
2118	2ce7874f-696f-4ed7-876f-64aebf698de7	user_000801	1223255852.0	3513	757
2103	3f9e352e-9a3d-4444-8d41-d577a2f67575	user_000801	1223256057.0	1584	757
2110	efdbdb94-b4f4-44f1-9d3d-06f079b56eaa	user_000801	1223256677.0	4449	757
2162	e5e5e3c9-8515-4abf-aebb-7529b4e9aa0b	user_000801	1223863909.0	4639	757
2125	40382000-c8ef-45c9-b361-e7714b496705	user_000801	1223954268.0	5581	757
2126	40382000-c8ef-45c9-b361-e7714b496705	user_000801	1223961554.0	5581	757
2127	40382000-c8ef-45c9-b361-e7714b496705	user_000801	1224022210.0	5581	757
2155	e6d32771-439d-42b6-a5e5-f72b0df1e295	user_000801	1225342180.0	2515	757
2142	50f16fa4-501b-4883-8932-fb273238947c	user_000801	1225342356.0	850	757
2143	c7a54689-ae95-4ac9-a288-34af5e9b4264	user_000801	1225345858.0	2516	757
2163	16181709-c9a5-4887-aa4d-1a4ddf0b18db	user_000801	1226631983.0	757	757
2164	829b8961-b565-4601-a6bc-6564d1b5816e	user_000801	1226632336.0	1319	757
2167	5522d77f-3845-41dc-b038-bb5aada8b4f1	user_000801	1227656447.0	1846	757
2168	5522d77f-3845-41dc-b038-bb5aada8b4f1	user_000801	1227657087.0	1846	757
2170	8efe590a-0db0-4336-b711-b235851d1144	user_000801	1227657691.0	1844	757
2173	e4a30c3a-c4db-450c-b8ae-220f59e12e4b	user_000801	1227763041.0	112	757
2177	e32badcb-4bb1-43ed-a7fb-d947c17042b4	user_000801	1228101428.0	1313	757
2178	923e40ec-0792-4d7e-90ce-7bf5b392e891	user_000801	1228778636.0	1847	757
2171	8efe590a-0db0-4336-b711-b235851d1144	user_000801	1228780162.0	1844	757
2180	6622a92f-08f5-44f4-8f3b-6a3fadfb80c4	user_000801	1228781857.0	1848	757
2179	923e40ec-0792-4d7e-90ce-7bf5b392e891	user_000801	1228782096.0	1847	757
2169	5522d77f-3845-41dc-b038-bb5aada8b4f1	user_000801	1228782354.0	1846	757
2153	393d84ef-cfd1-4b75-9b8d-900eddd309cf	user_000801	1228798839.0	1508	757
2119	2ce7874f-696f-4ed7-876f-64aebf698de7	user_000801	1228880125.0	3513	757
2104	3f9e352e-9a3d-4444-8d41-d577a2f67575	user_000801	1228880329.0	1584	757
2181	bbb6b42e-ce26-41e4-9439-a7cc2591e1af	user_000801	1228965498.0	4696	757
2182	8d7af4e1-31f4-4112-8a06-7bb92a462431	user_000801	1228966341.0	465	757
2124	5739db14-3b37-4e33-af55-994e8a4e2197	user_000801	1229318765.0	3113	757
2183	aef0d23b-a645-456a-b643-8ea4fccd6608	user_000801	1229321941.0	2917	757
2184	22e507a2-2201-4427-b792-59b5ae1d65d2	user_000801	1229322148.0	5746	757
2172	8efe590a-0db0-4336-b711-b235851d1144	user_000801	1229402895.0	1844	757
2097	1722af9b-cc0c-4dde-b6c8-edb10a35e4bd	user_000801	1229471390.0	149	757
2185	c54914c7-2988-421f-a37f-ffdcdf5486a2	user_000801	1229472327.0	3344	757
2113	e0675187-0982-4f4c-afa8-a6ceba693f92	user_000801	1229472821.0	2668	757
2186	be379afa-73e8-48ac-abb4-52825d6a62f2	user_000801	1229473858.0	1241	757
2098	ffe2102d-4a5e-48b7-977a-0c28e2af119e	user_000801	1229563062.0	1428	757
2131	80bfd38b-3048-47a5-a929-9372ab1f227b	user_000801	1232323426.0	2396	757
2132	80bfd38b-3048-47a5-a929-9372ab1f227b	user_000801	1232334658.0	2396	757
2133	80bfd38b-3048-47a5-a929-9372ab1f227b	user_000801	1232410464.0	2396	757
2136	6e11b483-ab28-4bf0-9769-64b2bedf4925	user_000801	1232420659.0	2397	757
2138	daa40715-0aed-4db8-b398-db7677a8cba3	user_000801	1232420813.0	2398	757
2140	331e565c-f9d9-42d1-9c95-28af8b4f1ee2	user_000801	1232421276.0	2399	757
2120	2ce7874f-696f-4ed7-876f-64aebf698de7	user_000801	1232509034.0	3513	757
2105	3f9e352e-9a3d-4444-8d41-d577a2f67575	user_000801	1232509212.0	1584	757
