	ItemId	SessionId	Time	item_idx	sess_idx
4846	5773907b-162b-420f-94f2-f63f4b823d8f	user_000807	1239786220.0	2427	926
4865	9bbe0bbd-f27c-45a4-83d2-df4ff80aa473	user_000807	1239790633.0	1980	926
4827	1722af9b-cc0c-4dde-b6c8-edb10a35e4bd	user_000807	1239792552.0	149	926
4832	c744f420-d7a2-4402-bec2-e9e0d8b860e3	user_000807	1239941059.0	1132	926
4804	8efa69bc-8453-42c8-8949-2a0afd4c8c99	user_000807	1239941643.0	4636	926
4850	96a0086a-a943-4de6-a222-6c1c8b6c7df5	user_000807	1239941876.0	675	926
4783	736adf7b-c988-4177-bb93-9299e641db50	user_000807	1239945866.0	3052	926
4875	f1e19041-3e56-4715-a14f-33e823439825	user_000807	1239962128.0	643	926
4796	8967ca1e-3e0c-4e41-81f6-08757fae829d	user_000807	1239962927.0	183	926
4868	1ea67095-274c-4ab1-951a-d6cdd3921c00	user_000807	1239963186.0	3330	926
4808	4a5ca2b9-91c7-4823-a746-010ee765ef6d	user_000807	1240289081.0	2423	926
4855	6c88afd6-5f7b-4db3-afca-b7547b2bf3de	user_000807	1240293897.0	2079	926
4785	f4fb4539-90b5-401e-8520-1a0dd4e41a32	user_000807	1240296051.0	1028	926
4834	9d3b8b49-3762-4608-b9ec-3c3127da722f	user_000807	1240477238.0	2421	926
4840	f7667583-329c-4c5b-8a70-7aa5534b3bef	user_000807	1240477477.0	1977	926
4881	126b00eb-6b28-4904-881b-cbbaf6ca20c4	user_000807	1240477911.0	1264	926
4788	322a32ae-3487-4a4b-a9d9-f7a6e30c10f3	user_000807	1240478098.0	980	926
4874	71d2dbbd-30ff-4ca8-9e15-17d971314439	user_000807	1240478796.0	5528	926
4798	185e3a12-01ad-4881-93b2-49f13fbda787	user_000807	1240479019.0	1756	926
4873	f5d4841c-bd3e-41df-93c4-93277121d789	user_000807	1240479243.0	470	926
4789	95be89c5-f55f-40a8-96bd-7a285c348096	user_000807	1240479504.0	2667	926
4864	f10d5f0c-75b7-4374-8076-35c7bfdcae8b	user_000807	1240480554.0	3553	926
4838	216091b4-21e5-4bd2-91a3-22a110d2795a	user_000807	1240480785.0	199	926
4797	8831af2b-26c9-4cc9-b212-90c23ee9e4cb	user_000807	1240481291.0	1579	926
4835	cabac888-26ae-4cf4-9c5b-7b45a3de47f1	user_000807	1240481681.0	1153	926
4791	2a3ef63f-1c38-4c52-ad64-7c1d51175f73	user_000807	1240481920.0	3902	926
4824	f900f8e2-7d49-4cca-a9a9-ee67dda88e6e	user_000807	1240482320.0	3858	926
4809	13fa8731-152f-42cc-b8e2-80ef4e9f01c5	user_000807	1240482833.0	4031	926
4825	2a37ad88-330c-4e31-abc6-331e20621805	user_000807	1240483780.0	2585	926
4790	5125ec6f-b7cb-4573-a255-26a1227ae160	user_000807	1240484321.0	4002	926
4826	572baaa1-8f94-4a16-b16e-bd0809d6e716	user_000807	1240485385.0	1306	926
4851	41c39040-a2e4-47ab-acb8-b51010423bc6	user_000807	1240558881.0	2428	926
4794	fccb716f-1ee2-4134-8a63-d2ac3f3dc01e	user_000807	1240560270.0	1030	926
4819	1f21c40d-6e29-4c67-a5c9-fa50aa59b3e7	user_000807	1240560521.0	182	926
4842	3e0e697e-a33a-41f1-98d3-704b95810f1a	user_000807	1240567639.0	1024	926
4863	bfcce535-d031-4890-b139-5c5f78095e64	user_000807	1240569263.0	5355	926
4859	d2461a8e-12cb-4ca0-9c21-37f0ec7d892e	user_000807	1240570483.0	2401	926
4852	da73c53f-343f-4b3e-93d1-095750335516	user_000807	1240803689.0	2052	926
4839	216091b4-21e5-4bd2-91a3-22a110d2795a	user_000807	1240812891.0	199	926
4856	6c88afd6-5f7b-4db3-afca-b7547b2bf3de	user_000807	1240821659.0	2079	926
4802	3c224468-a9c4-43d2-9b26-5973718a4f96	user_000807	1240822360.0	1025	926
4812	86428c5b-21b4-4cf8-8fa2-e1ea3a74ce5e	user_000807	1240828396.0	254	926
4857	6c88afd6-5f7b-4db3-afca-b7547b2bf3de	user_000807	1240892331.0	2079	926
4821	833769db-6c5b-4a08-82ff-4fb0ab6ab1dc	user_000807	1240893267.0	174	926
4866	9bbe0bbd-f27c-45a4-83d2-df4ff80aa473	user_000807	1240894303.0	1980	926
4801	591d40eb-6a41-4d8d-9618-7461323901ea	user_000807	1240898694.0	4028	926
4869	223c8761-b6a7-4a28-83bb-7bdad0cabffa	user_000807	1240899518.0	5576	926
4811	7bcf8f24-38bb-4e27-87a8-8e036854f8cc	user_000807	1240913643.0	200	926
5258	13d3a873-6480-406f-afde-ccfef57b96ee	user_000809	1236846298.0	4680	927
5205	3793d14c-c0c0-46b1-ad0d-e8e4335c761e	user_000809	1236846525.0	5721	927
5206	74ba4a5f-c4dc-4263-b40b-f8ff1b36b85a	user_000809	1236847041.0	341	927
5257	96e151ea-df03-4073-9114-ef3781f7bfc3	user_000809	1236847252.0	5677	927
5259	3da99145-44ac-452f-928c-34eb0f7ca826	user_000809	1236971920.0	5350	927
5260	a1f12f86-554b-4d61-be2d-2e90321e2135	user_000809	1236972156.0	5348	927
5250	bc6c99f3-341e-4f09-b330-5c217782e9dc	user_000809	1237014095.0	4920	927
5249	15de494c-9c5c-4473-be2f-8763b39101a9	user_000809	1237014488.0	5347	927
5213	84803be4-fba1-4135-9056-bfb9be7e3b7a	user_000809	1237791350.0	1450	927
5210	753d99bb-37fb-4634-8949-03b38bb39ca1	user_000809	1237922599.0	2776	927
5211	753d99bb-37fb-4634-8949-03b38bb39ca1	user_000809	1237922862.0	2776	927
5261	89ae6913-da5e-489f-b5c4-230e95002254	user_000809	1237927168.0	2754	927
5262	6c682506-ff4f-49bd-9378-afb1ffc298be	user_000809	1237927471.0	5531	927
5190	897b2a93-b741-451f-a3ec-6f34944303e3	user_000809	1237978725.0	1525	927
5207	5b242f7e-c559-4540-9014-b9d9f5b07765	user_000809	1238571694.0	3527	927
5183	fc4bcb1c-7bee-4a49-8277-66777cc087f2	user_000809	1239420135.0	961	927
5228	50052fc5-7a97-479a-8563-299844846ad8	user_000809	1240416353.0	1363	927
5256	0f78f171-42a0-4751-acad-6ab5c9c99646	user_000809	1240416887.0	1362	927
5193	82dad7c1-13ed-4195-b3a0-3e3fc64378ee	user_000809	1240418748.0	434	927
5194	656cfcb3-5870-4db8-8510-6cb598b47aad	user_000809	1240418919.0	2762	927
5195	6dfe539c-d453-4352-a744-4942dbdb1bd6	user_000809	1240419074.0	4526	927
5196	2a5c6d93-f153-44e5-b747-2bd7b5156212	user_000809	1240419301.0	431	927
5197	78c9a3c5-850f-45cb-8fd0-39e78a552956	user_000809	1240419535.0	3606	927
5192	a6f3b694-58b2-43cd-bc48-5054af209aa2	user_000809	1240419859.0	3562	927
5222	2634965c-5299-4958-b0dc-47b166bb6898	user_000809	1241109255.0	3685	927
5218	a8009036-b13e-4cb8-b2c7-2c3f9735b735	user_000809	1241597875.0	3821	927
5217	072da50a-58b6-47c9-b37d-ba28541a61f7	user_000809	1241598091.0	4478	927
5263	671c795a-29ef-40ea-a679-64613b460320	user_000809	1241598378.0	2774	927
5236	16ccd684-1ed2-402f-b673-05792487d33a	user_000809	1241598586.0	1227	927
5264	0692129f-cfb5-4ca2-a2a5-e2c03251388f	user_000809	1241598736.0	1364	927
5229	50052fc5-7a97-479a-8563-299844846ad8	user_000809	1241599302.0	1363	927
5240	4d87f589-3174-40dd-a338-0971c72940fe	user_000809	1241664951.0	3963	927
5265	4d4adc26-a2d4-4590-8505-1f1d77b0d300	user_000809	1241665179.0	1122	927
5184	b3c53a6f-1796-4c59-864a-856e15892897	user_000809	1241752213.0	615	927
5182	13dd61c7-ce73-4e97-9f0c-9f0e53144411	user_000809	1241752393.0	2775	927
5242	941b357e-f763-4eff-85e0-16a033b94038	user_000809	1241752767.0	5595	927
5198	d5c0f5fe-f27a-492e-acd4-032d0b2aa747	user_000809	1241753064.0	2768	927
5246	70d25e69-b939-4898-a97d-780ac978afbd	user_000809	1241753396.0	610	927
5188	7cd3782d-86dc-4dd1-8d9b-e37f9cbe6b94	user_000809	1241846726.0	3780	927
5243	254ca345-ba56-4cba-83e7-b78b290967ea	user_000809	1241847729.0	1520	927
5191	897b2a93-b741-451f-a3ec-6f34944303e3	user_000809	1241848154.0	1525	927
5223	2634965c-5299-4958-b0dc-47b166bb6898	user_000809	1241849276.0	3685	927
5226	7722d739-21a1-4895-9645-c504d45c52b8	user_000809	1241850589.0	3535	927
5266	d2f05f29-a63d-4554-ac11-e5bb490a3e46	user_000809	1241850804.0	3536	927
5251	654e4015-0c0e-47f6-a2e6-cf2c22e2672b	user_000809	1241850980.0	3537	927
5267	e866e039-58ac-44dc-8e44-6ba9adf5c41a	user_000809	1241851439.0	3538	927
5247	97bbd6e2-d42e-45c4-b6dd-e83f712bb77a	user_000809	1241851632.0	2083	927
5268	c9aed209-aaa3-4648-9ac3-b0e1decfa0f1	user_000809	1241852289.0	3539	927
5224	2634965c-5299-4958-b0dc-47b166bb6898	user_000809	1241854162.0	3685	927
5248	1393122c-364c-4fb6-9a4b-17eddce90152	user_000809	1241854364.0	5263	927
5269	c9aed209-aaa3-4648-9ac3-b0e1decfa0f1	user_000809	1241854611.0	3539	927
5225	2634965c-5299-4958-b0dc-47b166bb6898	user_000809	1241856444.0	3685	927
5221	7f574ec1-344c-4ae1-970d-3c757f9a717e	user_000809	1241856737.0	5262	927
5241	4d87f589-3174-40dd-a338-0971c72940fe	user_000809	1241857440.0	3963	927
5270	f8030bcd-e6e4-48cb-ba0d-58b3a1132ad4	user_000809	1241858313.0	2142	927
5230	50052fc5-7a97-479a-8563-299844846ad8	user_000809	1241897487.0	1363	927
5215	695d0c34-e5da-4f0a-b27c-67ae9ae0e8f4	user_000809	1241898210.0	1397	927
5238	161ed275-7920-45f0-8dd8-5bc8e70d49fa	user_000809	1241898337.0	5107	927
5239	161ed275-7920-45f0-8dd8-5bc8e70d49fa	user_000809	1241898529.0	5107	927
5186	f8f4b772-e99e-4dc7-9b0a-3f0b9f8b9432	user_000809	1241899433.0	5720	927
5252	2fae56f2-9f29-4b6d-b737-7515af88f0c4	user_000809	1241900944.0	4310	927
5253	2fae56f2-9f29-4b6d-b737-7515af88f0c4	user_000809	1242097376.0	4310	927
5216	980972d5-f98d-4177-929c-9bb72c0dbb7c	user_000809	1242316909.0	2222	927
5219	a8009036-b13e-4cb8-b2c7-2c3f9735b735	user_000809	1242317155.0	3821	927
5220	0bb74b91-6fb5-400d-9ad3-32d6bf3ec95b	user_000809	1242589505.0	3820	927
5244	3752e069-27a6-4819-99d5-11aec26d90a7	user_000809	1242708851.0	369	927
5245	4f063cd8-1c74-4ef1-8d68-236123ef6438	user_000809	1242709194.0	372	927
5227	7aa0241d-0786-42be-8cf3-3151c85347f4	user_000809	1242709530.0	1526	927
5204	3dabfc40-33b4-4dba-8d94-79e77c4d1448	user_000809	1242710014.0	373	927
5189	c4f849c4-2fa7-4998-a902-8b1b23f7bb80	user_000809	1243244038.0	1167	927
5202	ceb7851b-edf1-47a1-94e3-adb8f09d1685	user_000809	1243244324.0	1168	927
5212	b6aee424-afc4-4eed-8cbe-35e8f4956178	user_000809	1244187925.0	2060	927
5201	c8007645-73f2-4157-82d1-5332314ea2df	user_000809	1244310375.0	1754	927
5199	7b900a76-189b-459a-bb20-4a070d769487	user_000809	1244310549.0	2877	927
5200	7b900a76-189b-459a-bb20-4a070d769487	user_000809	1244310706.0	2877	927
5185	48d9340a-0c6a-469a-b043-eeaec9f577c6	user_000809	1244548270.0	1530	927
5237	16ccd684-1ed2-402f-b673-05792487d33a	user_000809	1244812906.0	1227	927
5231	50052fc5-7a97-479a-8563-299844846ad8	user_000809	1244813170.0	1363	927
5232	3bbeb4e3-ab6d-460d-bfc5-de49e4251061	user_000809	1244909425.0	3315	927
5254	2fae56f2-9f29-4b6d-b737-7515af88f0c4	user_000809	1244910044.0	4310	927
5234	cabac888-26ae-4cf4-9c5b-7b45a3de47f1	user_000809	1244910272.0	1153	927
5233	291791c7-844c-42bc-9cd9-70965d3ada7b	user_000809	1244910558.0	1157	927
5187	f8f4b772-e99e-4dc7-9b0a-3f0b9f8b9432	user_000809	1244912962.0	5720	927
5235	1c220ee2-ce55-4461-adb2-8c3f6e7d2ef6	user_000809	1245148204.0	3207	927
5203	6977d68f-b00c-47e8-af4d-eae307c1f264	user_000809	1245213707.0	3409	927
5271	5a98dcef-2877-40a9-827e-732fe36eb5df	user_000809	1245213870.0	3405	927
5255	234cdfbd-4d58-417d-ab85-590e4aab1f9c	user_000809	1245214077.0	3182	927
5273	be588f6e-b090-485c-ab5c-43b2ab16993e	user_000809	1245214376.0	3403	927
5208	adb8a76e-1c7a-45d2-84fd-1b12bf319a97	user_000809	1245214572.0	3407	927
5274	f7527f71-8ebd-43ce-8f5d-39f6f43a54f5	user_000809	1245214715.0	4808	927
5275	26ec4e6e-fb54-4cbd-96e8-5c526bd2c0bb	user_000809	1245214994.0	3404	927
5276	d9df513a-9671-4f74-9e38-7fcbadafb013	user_000809	1245215233.0	3406	927
5278	9a0b6110-fa4f-49cd-be49-7238ba755b52	user_000809	1245215417.0	3183	927
5279	5fa13852-f014-4d1c-ab3e-37c8cdb2fb7e	user_000809	1245215618.0	3410	927
5280	53828a86-56e6-4ac4-b2ce-70f69d504d36	user_000809	1245215913.0	3402	927
5214	3e31c1f8-0327-4b6c-97b6-113488422add	user_000809	1245216184.0	3187	927
5272	5a98dcef-2877-40a9-827e-732fe36eb5df	user_000809	1245216498.0	3405	927
5277	d9df513a-9671-4f74-9e38-7fcbadafb013	user_000809	1245216736.0	3406	927
5209	adb8a76e-1c7a-45d2-84fd-1b12bf319a97	user_000809	1245216920.0	3407	927
5632	1a56c042-265a-4aaa-ad1f-3795aa188671	user_000810	1232412930.0	3170	928
5579	d9fc7968-71e2-4878-bafc-e3752e3d0797	user_000810	1232489305.0	625	928
5643	b39b7227-c271-4ab8-912b-cb1fe2fc0e5e	user_000810	1232489611.0	1006	928
5645	f2903d45-03c8-4631-a1e1-3d0d33c57cbe	user_000810	1232489736.0	3599	928
5664	73eb9a42-538d-4394-9f41-e6444e86154b	user_000810	1232489929.0	2627	928
5623	1d3e9ebe-0738-4f5a-8488-14a985c84d7c	user_000810	1232490172.0	1008	928
5622	56a8f0be-d69d-462f-815d-fe7689155750	user_000810	1232490493.0	1005	928
5649	163209f4-03cf-4c72-b47e-fc2e64cd6493	user_000810	1232490681.0	998	928
5612	8a8909c0-291c-4643-977f-17d27f052154	user_000810	1232490896.0	1000	928
5665	75c30910-3b76-4304-8fbe-74d4c3a907ba	user_000810	1232491156.0	1001	928
5628	6916646b-8c8d-48f9-a651-8913fb6dfb28	user_000810	1232491602.0	624	928
5666	35698f18-c073-4356-8fcb-37b9b9148ae5	user_000810	1232491841.0	1002	928
5667	f08bd102-b9c4-45c7-95b5-c0427cab34a1	user_000810	1232492078.0	1003	928
5644	68accb1b-7681-4548-abae-2b66acb7cac1	user_000810	1232492341.0	1004	928
5580	d9fc7968-71e2-4878-bafc-e3752e3d0797	user_000810	1232493338.0	625	928
5629	6916646b-8c8d-48f9-a651-8913fb6dfb28	user_000810	1232493696.0	624	928
5613	7fef22bd-76aa-4803-b56b-93a5d6e70662	user_000810	1232522919.0	4237	928
5652	71c0e054-b700-4fd2-a35b-95c7afc566cb	user_000810	1232523326.0	2820	928
5650	c46641c1-fdbc-4401-8b1d-23a4062a207a	user_000810	1232523571.0	3882	928
5626	4c3dd9dd-04b1-48d0-b7d8-45974080e9da	user_000810	1232523814.0	4893	928
5614	7fef22bd-76aa-4803-b56b-93a5d6e70662	user_000810	1232524075.0	4237	928
5605	60d43828-b3a5-46c0-940c-c0bb7f6753b5	user_000810	1232524503.0	4620	928
5636	98cd022b-be92-4184-82a8-77c660b60266	user_000810	1232524746.0	3382	928
5607	fc18760d-8765-46c1-96e1-88c742fe33d9	user_000810	1232525365.0	490	928
5606	60d43828-b3a5-46c0-940c-c0bb7f6753b5	user_000810	1232525662.0	4620	928
5619	f5e3a2d9-29c9-4684-bf38-178c4ce76e3c	user_000810	1232525883.0	4970	928
5620	4e6b187a-b6b6-4afd-a310-07fa9fdfd807	user_000810	1232526236.0	151	928
5597	7f239cd8-48f9-471d-86e3-c1386a9a6d2f	user_000810	1232526719.0	3985	928
5663	4e054184-6e63-426f-8f48-756d5aee466d	user_000810	1232527318.0	4971	928
5598	f7b8fdcf-d049-4b8f-aede-14e233950df2	user_000810	1232528673.0	2132	928
5641	ebc2fc14-0fc6-4e16-800e-e0bd9d5e7ac3	user_000810	1233651782.0	51	928
5611	f94498a8-6e6b-472a-b578-60cd92bd2114	user_000810	1233652264.0	3888	928
5599	f7b8fdcf-d049-4b8f-aede-14e233950df2	user_000810	1233971188.0	2132	928
5668	4fc736b4-59c5-4099-8fb4-1f39640feaac	user_000810	1233975217.0	2859	928
5630	8104704e-c28f-42c6-8845-a96f09d93c24	user_000810	1233978507.0	521	928
5672	5b960cd4-4808-403e-86f9-18c0cdfa29d3	user_000810	1234169323.0	3868	928
5633	26f1ffc7-491b-46e4-b682-21e7bcafebfe	user_000810	1234169969.0	3907	928
5600	f7b8fdcf-d049-4b8f-aede-14e233950df2	user_000810	1234229243.0	2132	928
5646	2999f033-0841-4a39-8496-75651b82aa4e	user_000810	1234231498.0	2863	928
5653	17c9a31c-22a0-4c18-9385-c2b9cf759f30	user_000810	1234237370.0	599	928
5654	17c9a31c-22a0-4c18-9385-c2b9cf759f30	user_000810	1234239989.0	599	928
5655	17c9a31c-22a0-4c18-9385-c2b9cf759f30	user_000810	1234247008.0	599	928
5582	4b4bae20-e02f-44db-b948-7720534ab116	user_000810	1234334846.0	741	928
5584	82ee74b0-2461-4653-9384-465d3e2557e0	user_000810	1234335078.0	280	928
5586	8f3461f5-6833-44a6-b705-1b65ef610102	user_000810	1234335506.0	281	928
5588	b0adc7a8-0a90-4e09-8839-a66f315234a2	user_000810	1234335815.0	1093	928
5590	b7e172f3-1f8f-49bf-a4a9-141cd64979c7	user_000810	1234336056.0	2075	928
5592	b47bf632-f6ca-42fa-9db9-10d38797aa9d	user_000810	1234336211.0	2712	928
5595	3f221ae8-79b1-442f-8af6-c020028e58f1	user_000810	1234336398.0	2713	928
5608	17c5cd7a-c6d3-4483-8aab-51ee156a2e77	user_000810	1234336620.0	2714	928
5624	a224ccb6-2eb5-4bd9-b32a-65d474ddd2cf	user_000810	1234336762.0	2715	928
5637	ffca7636-4b3c-4bfb-9df2-0899cfb69afc	user_000810	1234336929.0	3290	928
5674	ba0e5662-5802-4726-b467-972adc887de2	user_000810	1235187679.0	647	928
5621	95bf6a56-a5d8-4206-b624-522797976446	user_000810	1235273933.0	2922	928
5583	4b4bae20-e02f-44db-b948-7720534ab116	user_000810	1235274021.0	741	928
5585	82ee74b0-2461-4653-9384-465d3e2557e0	user_000810	1235274236.0	280	928
5587	8f3461f5-6833-44a6-b705-1b65ef610102	user_000810	1235274646.0	281	928
5589	b0adc7a8-0a90-4e09-8839-a66f315234a2	user_000810	1235274840.0	1093	928
5591	b7e172f3-1f8f-49bf-a4a9-141cd64979c7	user_000810	1235275081.0	2075	928
5593	b47bf632-f6ca-42fa-9db9-10d38797aa9d	user_000810	1235275237.0	2712	928
5596	3f221ae8-79b1-442f-8af6-c020028e58f1	user_000810	1235275423.0	2713	928
5609	17c5cd7a-c6d3-4483-8aab-51ee156a2e77	user_000810	1235275645.0	2714	928
5625	a224ccb6-2eb5-4bd9-b32a-65d474ddd2cf	user_000810	1235275788.0	2715	928
5638	ffca7636-4b3c-4bfb-9df2-0899cfb69afc	user_000810	1235275954.0	3290	928
5675	3cbf1b57-dd44-4796-971f-30813f0a7642	user_000810	1235466822.0	3580	928
5656	17c9a31c-22a0-4c18-9385-c2b9cf759f30	user_000810	1235637201.0	599	928
5669	4fc736b4-59c5-4099-8fb4-1f39640feaac	user_000810	1236070539.0	2859	928
5670	4fc736b4-59c5-4099-8fb4-1f39640feaac	user_000810	1236215479.0	2859	928
5671	4fc736b4-59c5-4099-8fb4-1f39640feaac	user_000810	1236218991.0	2859	928
5657	17c9a31c-22a0-4c18-9385-c2b9cf759f30	user_000810	1236246381.0	599	928
5594	b47bf632-f6ca-42fa-9db9-10d38797aa9d	user_000810	1236246689.0	2712	928
5639	10cfdacf-53c3-4662-b216-62046e318f6e	user_000810	1236642047.0	2861	928
5634	f05a995c-9cdd-404f-91f8-0658044be619	user_000810	1236642283.0	2608	928
5610	36565f6e-ea8f-4613-9517-29cea3eed9ac	user_000810	1236642521.0	3498	928
5676	77fba263-80bc-4233-9694-210567d5c947	user_000810	1236642736.0	2847	928
5661	e7ef2827-a17f-497e-a3ec-eb06991983d6	user_000810	1236643383.0	4860	928
5635	f05a995c-9cdd-404f-91f8-0658044be619	user_000810	1236648037.0	2608	928
5640	10cfdacf-53c3-4662-b216-62046e318f6e	user_000810	1236648609.0	2861	928
5627	05675658-1365-43a6-b499-55cafb80f9e4	user_000810	1236649643.0	892	928
5603	038fb013-a561-4350-bb1b-7b2ac2b86331	user_000810	1236906883.0	3309	928
5604	038fb013-a561-4350-bb1b-7b2ac2b86331	user_000810	1236907655.0	3309	928
5642	ebc2fc14-0fc6-4e16-800e-e0bd9d5e7ac3	user_000810	1236907749.0	51	928
5658	17c9a31c-22a0-4c18-9385-c2b9cf759f30	user_000810	1236997860.0	599	928
5615	b98ecf78-fd30-4c8e-aabd-a66dee68ad97	user_000810	1237000211.0	5609	928
5616	190bc5c5-6d83-4be4-a8c0-2fc7593e18f7	user_000810	1237000472.0	5566	928
5617	ea11a40f-5148-47b7-b8c7-76226826ea8c	user_000810	1237000685.0	5710	928
5618	f0b12e0e-e3e6-4b9c-95dd-b2bd9a60db12	user_000810	1237000841.0	5711	928
5651	7f829d5d-609d-4c06-a7ab-1398f679f890	user_000810	1237001090.0	5148	928
5631	cf95bed0-2330-4626-b312-36faf48f9487	user_000810	1237190717.0	3566	928
5677	1c994329-e700-44e0-b19c-439a4b7211d4	user_000810	1237191002.0	3093	928
5581	fdae8b76-f5b8-4458-bf32-81885000980b	user_000810	1237191149.0	406	928
5673	5b960cd4-4808-403e-86f9-18c0cdfa29d3	user_000810	1237193117.0	3868	928
5659	17c9a31c-22a0-4c18-9385-c2b9cf759f30	user_000810	1237278449.0	599	928
5660	17c9a31c-22a0-4c18-9385-c2b9cf759f30	user_000810	1237283669.0	599	928
5662	21bd2851-63a2-455b-800b-ea1aa4900a99	user_000810	1237287529.0	709	928
5601	f7b8fdcf-d049-4b8f-aede-14e233950df2	user_000810	1237515715.0	2132	928
5647	2999f033-0841-4a39-8496-75651b82aa4e	user_000810	1237515715.0	2863	928
5678	06d0f778-f194-4fc5-a939-dace4046af82	user_000810	1237519349.0	1855	928
5602	f7b8fdcf-d049-4b8f-aede-14e233950df2	user_000810	1237874415.0	2132	928
5648	2999f033-0841-4a39-8496-75651b82aa4e	user_000810	1237874702.0	2863	928
8426	b6f481c7-600d-4224-b996-c11a8852317c	user_000812	1240890940.0	2733	929
8357	a40d1a44-ab73-47ce-ba75-c2392aa4214a	user_000812	1240892000.0	455	929
8372	91419a25-1374-48bb-9f3e-7def471637f0	user_000812	1240894988.0	230	929
8373	91419a25-1374-48bb-9f3e-7def471637f0	user_000812	1240895142.0	230	929
8402	92748d27-3f5a-4991-8693-fabf9c84edf3	user_000812	1240895142.0	1386	929
8379	29ecce85-b4c5-462e-abba-2e97176fe39a	user_000812	1240904411.0	1023	929
8380	29ecce85-b4c5-462e-abba-2e97176fe39a	user_000812	1240904574.0	1023	929
8394	051caac1-1f67-4733-80b5-62cb32660daa	user_000812	1240904575.0	50	929
8395	051caac1-1f67-4733-80b5-62cb32660daa	user_000812	1240904778.0	50	929
8383	8618e305-4289-4574-8acc-d5d8ec6b7411	user_000812	1240905269.0	482	929
8330	8cddcbd9-b2d5-4a97-95e1-d072a7b48413	user_000812	1240907295.0	2753	929
8331	8cddcbd9-b2d5-4a97-95e1-d072a7b48413	user_000812	1240907478.0	2753	929
8368	ecaa1e44-f5ae-463a-a260-b04f8cfe984e	user_000812	1240907779.0	868	929
8369	ecaa1e44-f5ae-463a-a260-b04f8cfe984e	user_000812	1240907984.0	868	929
8409	68aaa830-20c5-4e4a-bc5c-3bfcecc43fde	user_000812	1240909226.0	3914	929
8336	b46f891f-c081-4042-b51c-0c9d48d6243d	user_000812	1240911481.0	2087	929
8337	b46f891f-c081-4042-b51c-0c9d48d6243d	user_000812	1240911666.0	2087	929
8364	fe5a81c7-16e9-49f5-855f-3695e2815563	user_000812	1240912301.0	374	929
8417	bb7770b2-67e2-4919-8cad-227e7dfd951b	user_000812	1240913167.0	3834	929
8371	2c965d54-94ed-44ce-9fac-ca270997e812	user_000812	1240913470.0	4453	929
8355	de424573-da98-476f-abe9-5da309e7cb3f	user_000812	1240913604.0	4123	929
8345	3029400f-9550-464c-82a2-f2c5ca2e921e	user_000812	1240913787.0	1219	929
8356	de424573-da98-476f-abe9-5da309e7cb3f	user_000812	1240913787.0	4123	929
8346	3029400f-9550-464c-82a2-f2c5ca2e921e	user_000812	1240913966.0	1219	929
8358	a40d1a44-ab73-47ce-ba75-c2392aa4214a	user_000812	1240914016.0	455	929
8347	b33b7dc1-2920-40db-a33f-a89a5c282fa6	user_000812	1240915691.0	1220	929
8343	0b56bb9f-6026-4b97-82ff-cce27bb75c73	user_000812	1240915814.0	1218	929
8338	36d46f7d-0713-4cfa-bd18-e6c23c1766c6	user_000812	1240915909.0	1217	929
8353	fe2b0c37-d2e2-412a-8d16-83bad94172f6	user_000812	1240916341.0	1221	929
8354	fe2b0c37-d2e2-412a-8d16-83bad94172f6	user_000812	1240950318.0	1221	929
8344	0b56bb9f-6026-4b97-82ff-cce27bb75c73	user_000812	1240950468.0	1218	929
8401	c1221eef-89e5-433d-9e10-9e2417b13aa3	user_000812	1240952191.0	5232	929
8388	0d123258-08b5-40fb-87bc-c63d2af5eb75	user_000812	1240953004.0	1198	929
8376	e624889c-79c7-48e8-aa85-3ad9c9178650	user_000812	1240972038.0	1252	929
8418	bb7770b2-67e2-4919-8cad-227e7dfd951b	user_000812	1240972750.0	3834	929
8422	d1dec304-adcf-49b0-b5b5-3f85f2ef9c31	user_000812	1240979548.0	4268	929
8398	2348479c-8a16-4f42-a128-cc1b74258251	user_000812	1240979751.0	2363	929
8406	bd4f7b71-23da-4bc4-8f29-4af7a8a04078	user_000812	1240980726.0	1332	929
8393	70b0763d-eaa5-4252-9268-c3edc1eb09a1	user_000812	1240981226.0	441	929
8333	a1818245-54db-4881-86be-7ff3180c3e06	user_000812	1240981366.0	1684	929
8359	a40d1a44-ab73-47ce-ba75-c2392aa4214a	user_000812	1240981603.0	455	929
8341	c697b759-2ef6-43bb-a97a-2c56409abade	user_000812	1240982079.0	1215	929
8396	051caac1-1f67-4733-80b5-62cb32660daa	user_000812	1240983065.0	50	929
8334	ff1e3e1a-f6e8-4692-b426-355880383bb6	user_000812	1240984353.0	1608	929
8374	a28635ae-0520-401c-be53-20f4846f0113	user_000812	1240984553.0	779	929
8382	3dabfc40-33b4-4dba-8d94-79e77c4d1448	user_000812	1240985453.0	373	929
8378	9d1ebb55-f432-4d88-8313-3cfaf23cdf48	user_000812	1240986744.0	1026	929
8411	27df8f0f-fb7b-4d1c-884d-ffe0dc972b61	user_000812	1240987035.0	2734	929
8414	9afe396e-b34b-495d-8bdb-3d8f4b171431	user_000812	1240987251.0	4437	929
8407	10670772-8648-40d5-a25f-a38ba6b05c33	user_000812	1240987492.0	4438	929
8408	cd549ccb-16ec-4889-b91f-85899c36f9c4	user_000812	1240987674.0	4439	929
